method,split,state_method,predictor,k,policy_kind,n_queries,mean_quality,mean_utility,oracle_mean_utility,utility_gap_to_oracle,oracle_utility_ratio,remote_cost_total_usd,frontier_call_rate,mean_latency_s,confidence_threshold,active_probe_rate,semantic_ood_rate,selected_models_json
calibration_refined_k24_knn_semantic_or_lowconf_remote_gate,new_benchmark,calibration_refined,knn,24,semantic_or_lowconf_remote_gate,15,0.6666666666666666,0.33190057385229543,0.5493868512974053,0.21748627744510984,0.6041290814814646,0.12778499999999998,0.9333333333333333,5.903030188878377,0.26,0.9333333333333333,0.8666666666666667,"{""gpt-5.5"": 14, ""qwen3-4b-local"": 1}"
two_stage_relative_kmeans_k24_mlp_semantic_or_lowconf_remote_gate,new_benchmark,two_stage_relative_kmeans,mlp,24,semantic_or_lowconf_remote_gate,15,0.6666666666666666,0.32587512475049907,0.5493868512974053,0.2235117265469062,0.5931614926366152,0.13008499999999998,0.9333333333333333,6.1646056016286215,0.24,0.9333333333333333,0.8666666666666667,"{""gpt-5.5"": 14, ""qwen3-4b-local"": 1}"
raw_kmeans_k24_mlp_semantic_or_lowconf_remote_gate,new_benchmark,raw_kmeans,mlp,24,semantic_or_lowconf_remote_gate,15,0.6,0.27444236526946114,0.5493868512974053,0.27494448602794413,0.49954301713146465,0.12426999999999999,0.8666666666666667,5.889751497904459,0.27,0.8666666666666667,0.8666666666666667,"{""gpt-5.5"": 13, ""qwen3-4b-local"": 2}"
relative_kmeans_k24_mlp_semantic_or_lowconf_remote_gate,new_benchmark,relative_kmeans,mlp,24,semantic_or_lowconf_remote_gate,15,0.6,0.27444236526946114,0.5493868512974053,0.27494448602794413,0.49954301713146465,0.12426999999999999,0.8666666666666667,5.889751497904459,0.35000000000000003,0.8666666666666667,0.8666666666666667,"{""gpt-5.5"": 13, ""qwen3-4b-local"": 2}"
calibration_refined_k24_mlp_semantic_or_lowconf_remote_gate,new_benchmark,calibration_refined,mlp,24,semantic_or_lowconf_remote_gate,15,0.6,0.27444236526946114,0.5493868512974053,0.27494448602794413,0.49954301713146465,0.12426999999999999,0.8666666666666667,5.889751497904459,0.35000000000000003,0.8666666666666667,0.8666666666666667,"{""gpt-5.5"": 13, ""qwen3-4b-local"": 2}"
raw_kmeans_k16_knn_semantic_or_lowconf_remote_gate,new_benchmark,raw_kmeans,knn,16,semantic_or_lowconf_remote_gate,15,0.6,0.27124625748503,0.5493868512974053,0.27814059381237527,0.49372542652680534,0.12549,0.8666666666666667,5.899518251419067,0.26,0.8666666666666667,0.8,"{""gpt-5.5"": 13, ""qwen3-4b-local"": 2}"
relative_kmeans_k16_knn_plain_predicted_state,new_benchmark,relative_kmeans,knn,16,plain_predicted_state,15,0.3333333333333333,0.27022330339321354,0.5493868512974053,0.27916354790419173,0.4918634342177417,0.02409,0.3333333333333333,2.5389872074127195,0.26,0.2,0.8666666666666667,"{""gpt-5.5"": 5, ""qwen3-4b-local"": 10}"
calibration_refined_k16_knn_plain_predicted_state,new_benchmark,calibration_refined,knn,16,plain_predicted_state,15,0.3333333333333333,0.27022330339321354,0.5493868512974053,0.27916354790419173,0.4918634342177417,0.02409,0.3333333333333333,2.5389872074127195,0.26,0.2,0.8666666666666667,"{""gpt-5.5"": 5, ""qwen3-4b-local"": 10}"
two_stage_relative_kmeans_k16_mlp_plain_predicted_state,new_benchmark,two_stage_relative_kmeans,mlp,16,plain_predicted_state,15,0.26666666666666666,0.2250124750499002,0.5493868512974053,0.3243743762475051,0.40957018632412057,0.0159,0.26666666666666666,1.8652734597524008,0.4,0.5333333333333333,0.8666666666666667,"{""gpt-5.5"": 4, ""qwen3-4b-local"": 11}"
two_stage_relative_kmeans_k16_knn_plain_predicted_state,new_benchmark,two_stage_relative_kmeans,knn,16,plain_predicted_state,15,0.13333333333333333,0.11816492015968064,0.5493868512974053,0.43122193113772467,0.21508508964244066,0.00579,0.13333333333333333,1.757053836186727,0.26,0.3333333333333333,0.8666666666666667,"{""gpt-5.5"": 2, ""qwen3-4b-local"": 13}"
raw_kmeans_k16_mlp_plain_predicted_state,new_benchmark,raw_kmeans,mlp,16,plain_predicted_state,15,0.13333333333333333,0.10889096806387226,0.5493868512974053,0.440495883233533,0.1982045398551506,0.00933,0.13333333333333333,1.9525612672170003,0.22,0.26666666666666666,0.8,"{""gpt-5.5"": 2, ""qwen3-4b-local"": 13}"
raw_kmeans_k24_knn_plain_predicted_state,new_benchmark,raw_kmeans,knn,24,plain_predicted_state,15,0.13333333333333333,0.08399014471057885,0.5493868512974053,0.4653967065868264,0.15287978682458783,0.018834999999999998,0.13333333333333333,2.189230966567993,0.26,0.3333333333333333,0.8666666666666667,"{""gpt-5.5"": 2, ""qwen3-4b-local"": 13}"
relative_kmeans_k16_mlp_plain_predicted_state,new_benchmark,relative_kmeans,mlp,16,plain_predicted_state,15,0.26666666666666666,0.073498627744511,0.5493868512974053,0.4758882235528943,0.1337830120450466,0.073735,0.4,3.907617696126302,0.28,0.4,0.8666666666666667,"{""gpt-5.5"": 6, ""qwen3-4b-local"": 9}"
calibration_refined_k16_mlp_plain_predicted_state,new_benchmark,calibration_refined,mlp,16,plain_predicted_state,15,0.26666666666666666,0.073498627744511,0.5493868512974053,0.4758882235528943,0.1337830120450466,0.073735,0.4,3.907617696126302,0.28,0.4,0.8666666666666667,"{""gpt-5.5"": 6, ""qwen3-4b-local"": 9}"
relative_kmeans_k24_knn_plain_predicted_state,new_benchmark,relative_kmeans,knn,24,plain_predicted_state,15,0.06666666666666667,0.06065431636726547,0.5493868512974053,0.4887325349301398,0.11040365495465933,0.002295,0.06666666666666667,1.667940409978231,0.26,0.4,0.8666666666666667,"{""gpt-5.5"": 1, ""qwen3-4b-local"": 14}"
two_stage_relative_kmeans_k24_knn_plain_predicted_state,new_benchmark,two_stage_relative_kmeans,knn,24,plain_predicted_state,15,0.06666666666666667,0.06065431636726547,0.5493868512974053,0.4887325349301398,0.11040365495465933,0.002295,0.06666666666666667,1.667940409978231,0.26,0.4,0.8666666666666667,"{""gpt-5.5"": 1, ""qwen3-4b-local"": 14}"
calibration_refined_k24_knn_plain_predicted_state,new_benchmark,calibration_refined,knn,24,plain_predicted_state,15,0.06666666666666667,0.06065431636726547,0.5493868512974053,0.4887325349301398,0.11040365495465933,0.002295,0.06666666666666667,1.667940409978231,0.26,0.4,0.8666666666666667,"{""gpt-5.5"": 1, ""qwen3-4b-local"": 14}"
raw_kmeans_k24_mlp_plain_predicted_state,new_benchmark,raw_kmeans,mlp,24,plain_predicted_state,15,0.06666666666666667,0.05959331337325349,0.5493868512974053,0.4897935379241518,0.10847240561458801,0.0027,0.06666666666666667,1.7817161719004313,0.27,0.4666666666666667,0.8666666666666667,"{""gpt-5.5"": 1, ""qwen3-4b-local"": 14}"
raw_kmeans_k16_knn_plain_predicted_state,new_benchmark,raw_kmeans,knn,16,plain_predicted_state,15,0.06666666666666667,0.02333582834331338,0.5493868512974053,0.5260510229540919,0.04247613186992849,0.01654,0.06666666666666667,2.185719029108683,0.26,0.2,0.8,"{""gpt-5.5"": 1, ""qwen3-4b-local"": 14}"
two_stage_relative_kmeans_k24_mlp_plain_predicted_state,new_benchmark,two_stage_relative_kmeans,mlp,24,plain_predicted_state,15,0.06666666666666667,-0.022680264471057865,0.5493868512974053,0.5720671157684631,-0.04128286728649813,0.034104999999999996,0.13333333333333333,2.822768274943034,0.24,0.4,0.8666666666666667,"{""gpt-5.5"": 2, ""qwen3-4b-local"": 13}"
relative_kmeans_k24_mlp_plain_predicted_state,new_benchmark,relative_kmeans,mlp,24,plain_predicted_state,15,0.0,-0.0310310628742515,0.5493868512974053,0.5804179141716568,-0.056483082550974874,0.011845000000000001,0.06666666666666667,2.1376235644022623,0.35000000000000003,0.2,0.8666666666666667,"{""gpt-5.5"": 1, ""qwen3-4b-local"": 14}"
calibration_refined_k24_mlp_plain_predicted_state,new_benchmark,calibration_refined,mlp,24,plain_predicted_state,15,0.0,-0.0310310628742515,0.5493868512974053,0.5804179141716568,-0.056483082550974874,0.011845000000000001,0.06666666666666667,2.1376235644022623,0.35000000000000003,0.2,0.8666666666666667,"{""gpt-5.5"": 1, ""qwen3-4b-local"": 14}"
