query_id,state_method,predictor,k,predicted_state,state_confidence,semantic_ood_gate,low_confidence_gate,plain_model,gated_model
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,raw_kmeans,mlp,16,z00,0.4315090756874014,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,raw_kmeans,mlp,16,z00,0.2659049036805426,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,raw_kmeans,mlp,16,z00,0.22546715180197774,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,raw_kmeans,mlp,16,z00,0.4141927042580562,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,raw_kmeans,mlp,16,z04,0.1605089696444967,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,raw_kmeans,mlp,16,z00,0.2568429950945762,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:4227,relative_kmeans,knn,16,z11,0.3338551853654179,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,relative_kmeans,knn,16,z03,0.4010113432181861,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,relative_kmeans,knn,16,z00,0.3307495215868942,True,False,gpt-5.5,gpt-5.5
simpleqa_verified:3959,relative_kmeans,knn,16,z03,0.2667074333518036,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,relative_kmeans,knn,16,z03,0.3310642930406879,True,False,qwen3-4b-local,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,relative_kmeans,knn,16,z00,0.26647285185322583,False,False,gpt-5.5,gpt-5.5
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,relative_kmeans,knn,16,z03,0.46303178424473973,True,False,qwen3-4b-local,gpt-5.5
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,relative_kmeans,knn,16,z00,0.2630146302025376,False,False,gpt-5.5,gpt-5.5
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,relative_kmeans,knn,16,z05,0.20286949116958108,True,True,gpt-5.5,gpt-5.5
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,relative_kmeans,knn,16,z02,0.26335591506239814,True,False,gpt-5.5,gpt-5.5
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,relative_kmeans,knn,16,z08,0.2012849366331256,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,relative_kmeans,knn,16,z03,0.3387404306338649,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,relative_kmeans,knn,16,z03,0.2032651209312285,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,relative_kmeans,knn,16,z06,0.4694275871884712,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,relative_kmeans,knn,16,z06,0.2659892554683325,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:4227,relative_kmeans,mlp,16,z00,0.26226789238105075,True,True,gpt-5.5,gpt-5.5
simpleqa_verified:4041,relative_kmeans,mlp,16,z03,0.43920935781758896,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,relative_kmeans,mlp,16,z03,0.3551540905210522,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3959,relative_kmeans,mlp,16,z03,0.5485325843275506,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,relative_kmeans,mlp,16,z03,0.33168193487957,True,False,qwen3-4b-local,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,relative_kmeans,mlp,16,z14,0.22695243257816522,False,True,qwen3-4b-local,gpt-5.5
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,relative_kmeans,mlp,16,z07,0.4376774976726417,True,False,gpt-5.5,gpt-5.5
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,relative_kmeans,mlp,16,z03,0.1673759110556977,False,True,qwen3-4b-local,gpt-5.5
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,relative_kmeans,mlp,16,z03,0.34115029471618524,True,False,qwen3-4b-local,gpt-5.5
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,relative_kmeans,mlp,16,z03,0.5747822560291315,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,relative_kmeans,mlp,16,z07,0.264071361976536,True,True,gpt-5.5,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,relative_kmeans,mlp,16,z07,0.5450659337526116,True,False,gpt-5.5,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,relative_kmeans,mlp,16,z15,0.2893095009978226,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,relative_kmeans,mlp,16,z07,0.19240438700818538,True,True,gpt-5.5,gpt-5.5
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,relative_kmeans,mlp,16,z07,0.2661339621541453,True,True,gpt-5.5,gpt-5.5
simpleqa_verified:4227,two_stage_relative_kmeans,knn,16,z10,0.20239227776065027,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,two_stage_relative_kmeans,knn,16,z01,0.4010113432181861,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,two_stage_relative_kmeans,knn,16,z00,0.2641488279757066,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3959,two_stage_relative_kmeans,knn,16,z01,0.2667074333518036,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,two_stage_relative_kmeans,knn,16,z01,0.3310642930406879,True,False,qwen3-4b-local,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,two_stage_relative_kmeans,knn,16,z00,0.1999733152981727,False,True,qwen3-4b-local,gpt-5.5
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,two_stage_relative_kmeans,knn,16,z01,0.46303178424473973,True,False,qwen3-4b-local,gpt-5.5
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,two_stage_relative_kmeans,knn,16,z00,0.2630146302025377,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,two_stage_relative_kmeans,knn,16,z07,0.20286949116958114,True,True,gpt-5.5,gpt-5.5
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,two_stage_relative_kmeans,knn,16,z12,0.26335591506239814,True,False,gpt-5.5,gpt-5.5
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,two_stage_relative_kmeans,knn,16,z03,0.2012849366331256,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,two_stage_relative_kmeans,knn,16,z01,0.3387404306338649,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,two_stage_relative_kmeans,knn,16,z01,0.20326512093122853,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,two_stage_relative_kmeans,knn,16,z02,0.4694275871884712,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,two_stage_relative_kmeans,knn,16,z02,0.2659892554683325,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:4227,two_stage_relative_kmeans,mlp,16,z14,0.32938066537284183,True,True,gpt-5.5,gpt-5.5
simpleqa_verified:4041,two_stage_relative_kmeans,mlp,16,z01,0.30739402096184676,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,two_stage_relative_kmeans,mlp,16,z00,0.5581958944002601,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3959,two_stage_relative_kmeans,mlp,16,z01,0.6222056199905031,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,two_stage_relative_kmeans,mlp,16,z15,0.3624421074883189,True,True,qwen3-4b-local,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,two_stage_relative_kmeans,mlp,16,z14,0.2976398778204401,False,True,gpt-5.5,gpt-5.5
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,two_stage_relative_kmeans,mlp,16,z01,0.5667895176639359,True,False,qwen3-4b-local,gpt-5.5
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,two_stage_relative_kmeans,mlp,16,z00,0.3903431366766501,False,True,qwen3-4b-local,gpt-5.5
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,two_stage_relative_kmeans,mlp,16,z04,0.38979865766091815,True,True,gpt-5.5,gpt-5.5
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,two_stage_relative_kmeans,mlp,16,z12,0.5337526915920462,True,False,gpt-5.5,gpt-5.5
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,two_stage_relative_kmeans,mlp,16,z00,0.1483082337687752,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,two_stage_relative_kmeans,mlp,16,z01,0.277052832898971,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,two_stage_relative_kmeans,mlp,16,z01,0.5072453787131476,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,two_stage_relative_kmeans,mlp,16,z01,0.49903002003828284,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,two_stage_relative_kmeans,mlp,16,z01,0.8149481108704997,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:4227,calibration_refined,knn,16,z11,0.3338551853654179,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,calibration_refined,knn,16,z03,0.4010113432181861,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,calibration_refined,knn,16,z00,0.3307495215868942,True,False,gpt-5.5,gpt-5.5
simpleqa_verified:3959,calibration_refined,knn,16,z03,0.2667074333518036,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,calibration_refined,knn,16,z03,0.3310642930406879,True,False,qwen3-4b-local,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,calibration_refined,knn,16,z00,0.26647285185322583,False,False,gpt-5.5,gpt-5.5
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,calibration_refined,knn,16,z03,0.46303178424473973,True,False,qwen3-4b-local,gpt-5.5
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,calibration_refined,knn,16,z00,0.2630146302025376,False,False,gpt-5.5,gpt-5.5
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,calibration_refined,knn,16,z05,0.20286949116958108,True,True,gpt-5.5,gpt-5.5
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,calibration_refined,knn,16,z02,0.26335591506239814,True,False,gpt-5.5,gpt-5.5
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,calibration_refined,knn,16,z08,0.2012849366331256,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,calibration_refined,knn,16,z03,0.3387404306338649,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,calibration_refined,knn,16,z03,0.2032651209312285,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,calibration_refined,knn,16,z06,0.4694275871884712,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,calibration_refined,knn,16,z06,0.2659892554683325,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:4227,calibration_refined,mlp,16,z00,0.26226789238105075,True,True,gpt-5.5,gpt-5.5
simpleqa_verified:4041,calibration_refined,mlp,16,z03,0.43920935781758896,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,calibration_refined,mlp,16,z03,0.3551540905210522,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3959,calibration_refined,mlp,16,z03,0.5485325843275506,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,calibration_refined,mlp,16,z03,0.33168193487957,True,False,qwen3-4b-local,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,calibration_refined,mlp,16,z14,0.22695243257816522,False,True,qwen3-4b-local,gpt-5.5
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,calibration_refined,mlp,16,z07,0.4376774976726417,True,False,gpt-5.5,gpt-5.5
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,calibration_refined,mlp,16,z03,0.1673759110556977,False,True,qwen3-4b-local,gpt-5.5
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,calibration_refined,mlp,16,z03,0.34115029471618524,True,False,qwen3-4b-local,gpt-5.5
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,calibration_refined,mlp,16,z03,0.5747822560291315,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,calibration_refined,mlp,16,z07,0.264071361976536,True,True,gpt-5.5,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,calibration_refined,mlp,16,z07,0.5450659337526116,True,False,gpt-5.5,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,calibration_refined,mlp,16,z15,0.2893095009978226,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,calibration_refined,mlp,16,z07,0.19240438700818538,True,True,gpt-5.5,gpt-5.5
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,calibration_refined,mlp,16,z07,0.2661339621541453,True,True,gpt-5.5,gpt-5.5
simpleqa_verified:4227,raw_kmeans,knn,24,z15,0.20239227776065027,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,raw_kmeans,knn,24,z00,0.4010113432181861,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,raw_kmeans,knn,24,z10,0.2641488279757066,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3959,raw_kmeans,knn,24,z00,0.2667074333518035,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,raw_kmeans,knn,24,z00,0.3310642930406879,True,False,qwen3-4b-local,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,raw_kmeans,knn,24,z10,0.1999733152981727,False,True,qwen3-4b-local,gpt-5.5
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,raw_kmeans,knn,24,z00,0.46303178424473973,True,False,qwen3-4b-local,gpt-5.5
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,raw_kmeans,knn,24,z10,0.2630146302025376,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,raw_kmeans,knn,24,z14,0.20286949116958114,True,True,gpt-5.5,gpt-5.5
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,raw_kmeans,knn,24,z17,0.20348970787704215,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,raw_kmeans,knn,24,z08,0.26577897607312706,True,False,gpt-5.5,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,raw_kmeans,knn,24,z00,0.3387404306338649,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,raw_kmeans,knn,24,z00,0.2032651209312285,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,raw_kmeans,knn,24,z07,0.4694275871884712,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,raw_kmeans,knn,24,z07,0.2659892554683325,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:4227,raw_kmeans,mlp,24,z00,0.7503608975103495,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,raw_kmeans,mlp,24,z06,0.13046219679317164,True,True,gpt-5.5,gpt-5.5
simpleqa_verified:3682,raw_kmeans,mlp,24,z00,0.24014881614281652,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:3959,raw_kmeans,mlp,24,z00,0.3583476858268268,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,raw_kmeans,mlp,24,z11,0.2384496840832704,True,True,qwen3-4b-local,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,raw_kmeans,mlp,24,z07,0.2864696781416599,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,raw_kmeans,mlp,24,z00,0.768953348797598,True,False,qwen3-4b-local,gpt-5.5
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,raw_kmeans,mlp,24,z07,0.3884474966495139,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,raw_kmeans,mlp,24,z00,0.5206259550836569,True,False,qwen3-4b-local,gpt-5.5
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,raw_kmeans,mlp,24,z00,0.6871003534445884,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,raw_kmeans,mlp,24,z02,0.10972782701999093,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,raw_kmeans,mlp,24,z00,0.24643589542899236,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,raw_kmeans,mlp,24,z00,0.3652847002905198,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,raw_kmeans,mlp,24,z07,0.26960121329724995,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,raw_kmeans,mlp,24,z00,0.2549345156671614,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:4227,relative_kmeans,knn,24,z16,0.20239227776065027,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,relative_kmeans,knn,24,z01,0.4010113432181861,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,relative_kmeans,knn,24,z00,0.2641488279757066,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3959,relative_kmeans,knn,24,z01,0.2667074333518035,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,relative_kmeans,knn,24,z01,0.3310642930406879,True,False,qwen3-4b-local,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,relative_kmeans,knn,24,z00,0.19997331529817267,False,True,qwen3-4b-local,gpt-5.5
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,relative_kmeans,knn,24,z01,0.46303178424473973,True,False,qwen3-4b-local,gpt-5.5
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,relative_kmeans,knn,24,z00,0.2630146302025377,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,relative_kmeans,knn,24,z11,0.20286949116958114,True,True,gpt-5.5,gpt-5.5
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,relative_kmeans,knn,24,z04,0.20348970787704215,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,relative_kmeans,knn,24,z08,0.20128493663312566,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,relative_kmeans,knn,24,z01,0.3387404306338649,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,relative_kmeans,knn,24,z01,0.20326512093122853,True,True,qwen3-4b-local,gpt-5.5
