method,method_role,model_id,n_queries,mean_quality,mean_utility
et_flip_leaf4_thr0.8502_capNone,probecode_statecal,qwen3-4b-local,29,1.0,1.0
et_flip_leaf4_thr0.8502_capNone,probecode_statecal,deterministic_math_tool,23,0.6956521739130435,0.6956521739130435
et_flip_leaf4_thr0.8502_capNone,probecode_statecal,gemini-3.5-flash,15,1.0,0.9878762109309495
et_flip_leaf4_thr0.8502_capNone,probecode_statecal,gemini-3.5-flash-strong-solve,15,1.0,0.7366594591282598
et_flip_leaf4_thr0.8502_capNone,probecode_statecal,qwen3-32b-awq-selfconsistency-n3-local,6,1.0,1.0
et_flip_leaf4_thr0.8502_capNone,probecode_statecal,qwen3-14b-awq-local,5,1.0,1.0
et_flip_leaf4_thr0.8502_capNone,probecode_statecal,gpt-5.5,3,1.0,0.6093823230955115
et_flip_leaf4_thr0.8502_capNone,probecode_statecal,qwen3-8b-local,3,1.0,1.0
llmrouter_knn_fallback_k63,literature_baseline,gemini-3.5-flash-strong-solve,127,0.7322834645669292,0.5218840603667433
llmrouter_knn_fallback_k63,literature_baseline,qwen3-32b-awq-local,33,0.8787878787878788,0.8787878787878788
llmrouter_knn_fallback_k63,literature_baseline,qwen3-14b-awq-local,7,0.7142857142857143,0.7142857142857143
llmrouter_knn_fallback_k63,literature_baseline,gemini-3.5-flash,5,0.8,0.7924869393599319
random_assignment_seed0,random,deterministic_math_tool,23,0.043478260869565216,0.043478260869565216
random_assignment_seed0,random,qwen3-32b-awq-local,23,0.6521739130434783,0.6521739130434783
random_assignment_seed0,random,qwen3-4b-local,23,0.30434782608695654,0.30434782608695654
random_assignment_seed0,random,qwen3-32b-awq-selfconsistency-n3-local,21,0.3333333333333333,0.3333333333333333
random_assignment_seed0,random,gemini-3.5-flash,20,0.3,0.27406829263573396
random_assignment_seed0,random,gpt-5.5,19,0.47368421052631576,0.07172065064561492
random_assignment_seed0,random,gemini-3.5-flash-strong-solve,18,0.7777777777777778,0.5781939042821703
random_assignment_seed0,random,qwen3-14b-awq-local,17,0.23529411764705882,0.23529411764705882
random_assignment_seed0,random,qwen3-8b-local,8,0.25,0.25
random_assignment_seed1,random,gemini-3.5-flash-strong-solve,29,0.7931034482758621,0.584636600617303
random_assignment_seed1,random,gpt-5.5,26,0.6538461538461539,0.31381893239624176
random_assignment_seed1,random,deterministic_math_tool,20,0.15,0.15
random_assignment_seed1,random,qwen3-14b-awq-local,20,0.55,0.55
random_assignment_seed1,random,qwen3-32b-awq-selfconsistency-n3-local,19,0.47368421052631576,0.47368421052631576
random_assignment_seed1,random,qwen3-4b-local,16,0.0625,0.0625
random_assignment_seed1,random,qwen3-32b-awq-local,15,0.6666666666666666,0.6666666666666666
random_assignment_seed1,random,qwen3-8b-local,15,0.26666666666666666,0.26666666666666666
random_assignment_seed1,random,gemini-3.5-flash,12,0.25,0.2241859875456316
random_assignment_seed2,random,gpt-5.5,27,0.5925925925925926,0.23043919821166584
random_assignment_seed2,random,qwen3-4b-local,22,0.3181818181818182,0.3181818181818182
random_assignment_seed2,random,gemini-3.5-flash,21,0.38095238095238093,0.35959396151556866
random_assignment_seed2,random,gemini-3.5-flash-strong-solve,21,0.6666666666666666,0.44837120918953116
random_assignment_seed2,random,deterministic_math_tool,17,0.11764705882352941,0.11764705882352941
random_assignment_seed2,random,qwen3-32b-awq-local,17,0.5294117647058824,0.5294117647058824
random_assignment_seed2,random,qwen3-32b-awq-selfconsistency-n3-local,17,0.47058823529411764,0.47058823529411764
random_assignment_seed2,random,qwen3-14b-awq-local,16,0.5,0.5
random_assignment_seed2,random,qwen3-8b-local,14,0.14285714285714285,0.14285714285714285
random_assignment_seed3,random,gemini-3.5-flash,26,0.38461538461538464,0.35639660661500955
random_assignment_seed3,random,qwen3-14b-awq-local,22,0.45454545454545453,0.45454545454545453
random_assignment_seed3,random,qwen3-8b-local,21,0.19047619047619047,0.19047619047619047
random_assignment_seed3,random,gemini-3.5-flash-strong-solve,20,0.6,0.3458408754498666
random_assignment_seed3,random,qwen3-32b-awq-selfconsistency-n3-local,20,0.55,0.55
random_assignment_seed3,random,deterministic_math_tool,16,0.125,0.125
random_assignment_seed3,random,qwen3-32b-awq-local,16,0.5625,0.5625
random_assignment_seed3,random,qwen3-4b-local,16,0.25,0.25
random_assignment_seed3,random,gpt-5.5,15,0.6666666666666666,0.3825163714854517
random_assignment_seed4,random,qwen3-32b-awq-selfconsistency-n3-local,30,0.36666666666666664,0.36666666666666664
random_assignment_seed4,random,gpt-5.5,26,0.5,0.09703726884031447
random_assignment_seed4,random,qwen3-32b-awq-local,21,0.42857142857142855,0.42857142857142855
random_assignment_seed4,random,qwen3-8b-local,21,0.2857142857142857,0.2857142857142857
random_assignment_seed4,random,gemini-3.5-flash,17,0.29411764705882354,0.26281322772520643
random_assignment_seed4,random,qwen3-4b-local,17,0.23529411764705882,0.23529411764705882
random_assignment_seed4,random,gemini-3.5-flash-strong-solve,16,0.75,0.5424353195986998
random_assignment_seed4,random,qwen3-14b-awq-local,13,0.23076923076923078,0.23076923076923078
random_assignment_seed4,random,deterministic_math_tool,11,0.18181818181818182,0.18181818181818182
routellm_pairwise_mf_adapter,literature_baseline,gemini-3.5-flash-strong-solve,100,0.71,0.4949954239387023
routellm_pairwise_mf_adapter,literature_baseline,qwen3-32b-awq-local,72,0.7638888888888888,0.7638888888888888
