method,method_role,benchmark,n_queries,mean_quality,mean_utility,mean_oracle_utility,oracle_utility_ratio,mean_utility_regret
best_local_single_model,local_reference,gpqa,20,0.3,0.3,0.8695148818737669,0.3450199717726659,0.569514881873767
random_assignment_seed1,random,gpqa,20,0.35,0.25566206964384763,0.8695148818737669,0.2940284001728722,0.6138528122299193
random_assignment_seed2,random,gpqa,20,0.25,0.1836795249474352,0.8695148818737669,0.21124368170860258,0.6858353569263318
all_qwen3-8b-local,local_model,gpqa,20,0.15,0.15,0.8695148818737669,0.17250998588633296,0.7195148818737669
random_assignment_seed0,random,gpqa,20,0.25,0.13669134885775838,0.8695148818737669,0.15720415108157143,0.7328235330160086
random_assignment_seed4,random,gpqa,20,0.25,0.10078833459102465,0.8695148818737669,0.11591329451869778,0.7687265472827425
all_gemini-3.5-flash,all_gemini,gpqa,20,0.05,0.022499431620293338,0.8695148818737669,0.02587584420844878,0.8470154502534737
all_deterministic_math_tool,verifiable_action,gpqa,20,0.0,0.0,0.8695148818737669,0.0,0.8695148818737669
all_gpt-5.5,all_gpt,gpqa,20,0.1,-0.49708933155321644,0.8695148818737669,-0.5716858238032804,1.3666042134269833
cost_aware_oracle,oracle,gsm8k,20,1.0,0.9995631941488332,0.9995631941488332,1.0,0.0
et_flip_leaf4_thr0.8502_capNone,probecode_statecal,gsm8k,20,1.0,0.9983910984482025,0.9995631941488332,0.9988273920973763,0.0011720957006307875
all_gemini-3.5-flash,all_gemini,gsm8k,20,1.0,0.9901245477148718,0.9995631941488332,0.9905572289083745,0.009438646433961534
routellm_pairwise_mf_adapter,literature_baseline,gsm8k,20,1.0,0.9259177276421193,0.9995631941488332,0.9263223506649564,0.07364546650671389
llmrouter_knn_fallback_k63,literature_baseline,gsm8k,20,1.0,0.9221648373708448,0.9995631941488332,0.9225678203928905,0.07739835677798845
all_gemini-3.5-flash-strong-solve,all_gemini,gsm8k,20,1.0,0.9137417645408462,0.9995631941488332,0.9141410667075759,0.08582142960798704
avengerspro_cluster_adapter_k32,literature_baseline,gsm8k,20,0.95,0.9083505620912502,0.9995631941488332,0.9087475083201176,0.09121263205758288
all_gpt-5.5,all_gpt,gsm8k,20,0.95,0.8251584610373696,0.9995631941488332,0.8255190525897904,0.17440473311146365
random_assignment_seed2,random,gsm8k,20,0.75,0.7020945316228733,0.9995631941488332,0.7024013446400795,0.29746866252596005
all_qwen3-8b-local,local_model,gsm8k,20,0.7,0.7,0.9995631941488332,0.700305897713728,0.29956319414883326
random_assignment_seed3,random,gsm8k,20,0.65,0.6190753590869805,0.9995631941488332,0.6193458929969377,0.3804878350618526
random_assignment_seed1,random,gsm8k,20,0.6,0.5880278796292713,0.9995631941488332,0.5882848458921097,0.411535314519562
random_assignment_seed4,random,gsm8k,20,0.6,0.5731364401532448,0.9995631941488332,0.5733868989056692,0.4264267539955885
random_assignment_seed0,random,gsm8k,20,0.55,0.5297297818066898,0.9995631941488332,0.5299612719911874,0.4698334123421434
all_qwen3-14b-awq-local,local_model,gsm8k,20,0.45,0.45,0.9995631941488332,0.4501966485302537,0.5495631941488333
all_qwen3-32b-awq-selfconsistency-n3-local,local_model,gsm8k,20,0.4,0.4,0.9995631941488332,0.4001747986935589,0.5995631941488332
all_qwen3-32b-awq-local,local_model,gsm8k,20,0.35,0.35,0.9995631941488332,0.350152948856864,0.6495631941488332
best_local_single_model,local_reference,gsm8k,20,0.35,0.35,0.9995631941488332,0.350152948856864,0.6495631941488332
all_deterministic_math_tool,verifiable_action,gsm8k,20,0.0,0.0,0.9995631941488332,0.0,0.9995631941488332
all_qwen3-32b-awq-local,local_model,humaneval,20,0.9,0.9,0.9,1.0,0.0
best_local_single_model,local_reference,humaneval,20,0.9,0.9,0.9,1.0,0.0
cost_aware_oracle,oracle,humaneval,20,0.9,0.9,0.9,1.0,0.0
et_flip_leaf4_thr0.8502_capNone,probecode_statecal,humaneval,20,0.9,0.9,0.9,1.0,0.0
llmrouter_knn_fallback_k63,literature_baseline,humaneval,20,0.9,0.9,0.9,1.0,0.0
routellm_pairwise_mf_adapter,literature_baseline,humaneval,20,0.9,0.9,0.9,1.0,0.0
avengerspro_cluster_adapter_k32,literature_baseline,humaneval,20,0.85,0.85,0.9,0.9444444444444444,0.05
all_qwen3-32b-awq-selfconsistency-n3-local,local_model,humaneval,20,0.8,0.8,0.9,0.888888888888889,0.1
all_qwen3-8b-local,local_model,humaneval,20,0.7,0.7,0.9,0.7777777777777777,0.2
all_qwen3-14b-awq-local,local_model,humaneval,20,0.65,0.65,0.9,0.7222222222222222,0.25
random_assignment_seed2,random,humaneval,20,0.65,0.5197711888729797,0.9,0.5775235431921997,0.38022881112702034
random_assignment_seed4,random,humaneval,20,0.65,0.4939547497194381,0.9,0.5488386107993757,0.40604525028056193
all_gpt-5.5,all_gpt,humaneval,20,0.85,0.48601939101943953,0.9,0.540021545577155,0.41398060898056055
random_assignment_seed0,random,humaneval,20,0.55,0.4623658261096707,0.9,0.5137398067885229,0.4376341738903293
random_assignment_seed1,random,humaneval,20,0.55,0.4259107377810459,0.9,0.47323415309005096,0.47408926221895414
random_assignment_seed3,random,humaneval,20,0.45,0.3875913640145505,0.9,0.43065707112727836,0.5124086359854495
all_gemini-3.5-flash-strong-solve,all_gemini,humaneval,20,0.6,0.30388567344530043,0.9,0.33765074827255603,0.5961143265546996
all_deterministic_math_tool,verifiable_action,humaneval,20,0.0,0.0,0.9,0.0,0.9
all_gemini-3.5-flash,all_gemini,humaneval,20,0.0,-0.039672891432220116,0.9,-0.044080990480244574,0.9396728914322201
cost_aware_oracle,oracle,livemathbench,20,0.7,0.6548051545992802,0.6548051545992802,1.0,0.0
et_flip_leaf4_thr0.8502_capNone,probecode_statecal,livemathbench,20,0.7,0.6543865489919121,0.6548051545992802,0.9993607172997525,0.0004186056073681416
all_deterministic_math_tool,verifiable_action,livemathbench,20,0.4,0.4,0.6548051545992802,0.6108687404038339,0.25480515459928027
random_assignment_seed1,random,livemathbench,20,0.4,0.26675237510158273,0.6548051545992802,0.4073767184450871,0.38805277949769745
random_assignment_seed2,random,livemathbench,20,0.35,0.2663735197941256,0.6548051545992802,0.406798141283933,0.38843163480515464
random_assignment_seed0,random,livemathbench,20,0.3,0.24126053316435123,0.6548051545992802,0.3684462950081615,0.41354462143492904
random_assignment_seed4,random,livemathbench,20,0.3,0.23457983034067312,0.6548051545992802,0.3582437137108801,0.4202253242586072
avengerspro_cluster_adapter_k32,literature_baseline,livemathbench,20,0.5,0.23148816319027934,0.6548051545992802,0.3535222066661077,0.4233169914090009
all_gemini-3.5-flash-strong-solve,all_gemini,livemathbench,20,0.5,0.21450369567741215,0.6548051545992802,0.3275840059760701,0.44030145892186817
llmrouter_knn_fallback_k63,literature_baseline,livemathbench,20,0.5,0.21450369567741215,0.6548051545992802,0.3275840059760701,0.44030145892186817
all_gpt-5.5,all_gpt,livemathbench,20,0.6,0.20109918991783088,0.6548051545992802,0.3071130221033418,0.4537059646814493
routellm_pairwise_mf_adapter,literature_baseline,livemathbench,20,0.45,0.19865099309237266,0.6548051545992802,0.303374204825771,0.4561541615069077
all_gemini-3.5-flash,all_gemini,livemathbench,20,0.2,0.1830810533648079,0.6548051545992802,0.27959623115191823,0.4717241012344723
random_assignment_seed3,random,livemathbench,20,0.2,0.11916665054241968,0.6548051545992802,0.18198795428747938,0.5356385040568605
all_qwen3-14b-awq-local,local_model,livemathbench,20,0.1,0.1,0.6548051545992802,0.15271718510095847,0.5548051545992803
all_qwen3-8b-local,local_model,livemathbench,20,0.1,0.1,0.6548051545992802,0.15271718510095847,0.5548051545992803
all_qwen3-32b-awq-local,local_model,livemathbench,20,0.05,0.05,0.6548051545992802,0.07635859255047923,0.6048051545992802
all_qwen3-32b-awq-selfconsistency-n3-local,local_model,livemathbench,20,0.05,0.05,0.6548051545992802,0.07635859255047923,0.6048051545992802
best_local_single_model,local_reference,livemathbench,20,0.05,0.05,0.6548051545992802,0.07635859255047923,0.6048051545992802
cost_aware_oracle,oracle,math500,20,1.0,0.9682017473846471,0.9682017473846471,1.0,0.0
et_flip_leaf4_thr0.8502_capNone,probecode_statecal,math500,20,0.95,0.9168476492460303,0.9682017473846471,0.9469593002932116,0.05135409813861695
all_gemini-3.5-flash-strong-solve,all_gemini,math500,20,0.9,0.7163049393405828,0.9682017473846471,0.7398302484740396,0.25189680804406434
avengerspro_cluster_adapter_k32,literature_baseline,math500,20,0.9,0.7163049393405828,0.9682017473846471,0.7398302484740396,0.25189680804406434
llmrouter_knn_fallback_k63,literature_baseline,math500,20,0.9,0.7163049393405828,0.9682017473846471,0.7398302484740396,0.25189680804406434
routellm_pairwise_mf_adapter,literature_baseline,math500,20,0.9,0.7163049393405828,0.9682017473846471,0.7398302484740396,0.25189680804406434
all_gemini-3.5-flash,all_gemini,math500,20,0.6,0.5848974376959096,0.9682017473846471,0.6041069841857469,0.38330430968873763
all_gpt-5.5,all_gpt,math500,20,0.8,0.509147970602273,0.9682017473846471,0.5258697084338133,0.4590537767823742
random_assignment_seed2,random,math500,20,0.45,0.39626802690814333,0.9682017473846471,0.40928249507766484,0.5719337204765038
random_assignment_seed1,random,math500,20,0.45,0.3838239135482373,0.9682017473846471,0.39642968481005203,0.5843778338364098
random_assignment_seed3,random,math500,20,0.4,0.34202858345265275,0.9682017473846471,0.35326168784197787,0.6261731639319945
random_assignment_seed4,random,math500,20,0.3,0.262966143918579,0.9682017473846471,0.27160263305547183,0.7052356034660682
all_qwen3-14b-awq-local,local_model,math500,20,0.25,0.25,0.9682017473846471,0.2582106473938019,0.7182017473846471
all_qwen3-32b-awq-local,local_model,math500,20,0.25,0.25,0.9682017473846471,0.2582106473938019,0.7182017473846471
all_qwen3-8b-local,local_model,math500,20,0.25,0.25,0.9682017473846471,0.2582106473938019,0.7182017473846471
best_local_single_model,local_reference,math500,20,0.25,0.25,0.9682017473846471,0.2582106473938019,0.7182017473846471
all_deterministic_math_tool,verifiable_action,math500,20,0.2,0.2,0.9682017473846471,0.20656851791504155,0.7682017473846472
all_qwen3-32b-awq-selfconsistency-n3-local,local_model,math500,20,0.2,0.2,0.9682017473846471,0.20656851791504155,0.7682017473846472
random_assignment_seed0,random,math500,20,0.2,0.16062195251731745,0.9682017473846471,0.1658971933806122,0.8075797948673298
all_qwen3-32b-awq-local,local_model,mbpp,20,0.8,0.8,0.8,1.0,0.0
best_local_single_model,local_reference,mbpp,20,0.8,0.8,0.8,1.0,0.0
cost_aware_oracle,oracle,mbpp,20,0.8,0.8,0.8,1.0,0.0
et_flip_leaf4_thr0.8502_capNone,probecode_statecal,mbpp,20,0.8,0.8,0.8,1.0,0.0
llmrouter_knn_fallback_k63,literature_baseline,mbpp,20,0.8,0.8,0.8,1.0,0.0
routellm_pairwise_mf_adapter,literature_baseline,mbpp,20,0.8,0.8,0.8,1.0,0.0
all_qwen3-14b-awq-local,local_model,mbpp,20,0.75,0.75,0.8,0.9375,0.05
avengerspro_cluster_adapter_k32,literature_baseline,mbpp,20,0.75,0.75,0.8,0.9375,0.05
all_qwen3-32b-awq-selfconsistency-n3-local,local_model,mbpp,20,0.5,0.5,0.8,0.625,0.3
random_assignment_seed1,random,mbpp,20,0.5,0.4384443487739123,0.8,0.5480554359673904,0.36155565122608774
random_assignment_seed3,random,mbpp,20,0.5,0.41905138233169514,0.8,0.5238142279146188,0.3809486176683049
random_assignment_seed0,random,mbpp,20,0.4,0.32980772641667633,0.8,0.4122596580208454,0.47019227358332366
all_gpt-5.5,all_gpt,mbpp,20,0.65,0.27503857726094194,0.8,0.3437982215761774,0.524961422739058
all_gemini-3.5-flash-strong-solve,all_gemini,mbpp,20,0.55,0.27439370815757913,0.8,0.3429921351969739,0.5256062918424209
random_assignment_seed4,random,mbpp,20,0.3,0.2400277699843917,0.8,0.30003471248048963,0.5599722300156083
all_qwen3-8b-local,local_model,mbpp,20,0.2,0.2,0.8,0.25,0.6
random_assignment_seed2,random,mbpp,20,0.3,0.12234620693213631,0.8,0.1529327586651704,0.6776537930678637
all_gemini-3.5-flash,all_gemini,mbpp,20,0.1,0.08017993450330871,0.8,0.10022491812913588,0.7198200654966913
all_deterministic_math_tool,verifiable_action,mbpp,20,0.0,0.0,0.8,0.0,0.8
cost_aware_oracle,oracle,mmlupro,20,0.95,0.9058935291784376,0.9058935291784376,1.0,0.0
et_flip_leaf4_thr0.8502_capNone,probecode_statecal,mmlupro,20,0.95,0.9003133344297825,0.9058935291784376,0.9938401207549017,0.005580194748655232
all_gemini-3.5-flash-strong-solve,all_gemini,mmlupro,20,0.9,0.7465974251189973,0.9058935291784376,0.8241558208237703,0.15929610405944042
llmrouter_knn_fallback_k63,literature_baseline,mmlupro,20,0.9,0.7465974251189973,0.9058935291784376,0.8241558208237703,0.15929610405944042
routellm_pairwise_mf_adapter,literature_baseline,mmlupro,20,0.75,0.6539864338647885,0.9058935291784376,0.7219241696735534,0.2519070953136491
avengerspro_cluster_adapter_k32,literature_baseline,mmlupro,20,0.65,0.618116812913587,0.9058935291784376,0.6823283233672751,0.2877767162648507
all_qwen3-32b-awq-local,local_model,mmlupro,20,0.6,0.6,0.9058935291784376,0.6623294909106426,0.3058935291784376
best_local_single_model,local_reference,mmlupro,20,0.6,0.6,0.9058935291784376,0.6623294909106426,0.3058935291784376
all_qwen3-14b-awq-local,local_model,mmlupro,20,0.55,0.55,0.9058935291784376,0.6071353666680892,0.35589352917843764
random_assignment_seed2,random,mmlupro,20,0.4,0.31759172277904624,0.9058935291784376,0.3505839401094661,0.5883018063993913
random_assignment_seed1,random,mmlupro,20,0.4,0.3106173893554171,0.9058935291784376,0.3428850955996105,0.5952761398230205
all_qwen3-32b-awq-selfconsistency-n3-local,local_model,mmlupro,20,0.3,0.3,0.9058935291784376,0.3311647454553213,0.6058935291784376
random_assignment_seed0,random,mmlupro,20,0.35,0.2804847754859848,0.9058935291784376,0.30962223092636376,0.6254087536924529
random_assignment_seed3,random,mmlupro,20,0.25,0.1888301939424429,0.9058935291784376,0.20844634370409357,0.7170633352359947
all_gemini-3.5-flash,all_gemini,mmlupro,20,0.1,0.054830634940598276,0.9058935291784376,0.06052657754418959,0.8510628942378393
all_qwen3-8b-local,local_model,mmlupro,20,0.05,0.05,0.9058935291784376,0.05519412424255356,0.8558935291784376
random_assignment_seed4,random,mmlupro,20,0.1,0.0022828910452382147,0.9058935291784376,0.0025200434396618196,0.9036106381331995
all_deterministic_math_tool,verifiable_action,mmlupro,20,0.0,0.0,0.9058935291784376,0.0,0.9058935291784376
all_gpt-5.5,all_gpt,mmlupro,20,0.2,-0.1907956348438527,0.9058935291784376,-0.21061595949016973,1.0966891640222902
