state_method,k,state_label,n_queries,best_model,best_utility,second_model,margin,mean_utility_variance,top_benchmark,top_benchmark_frac,top_domain,top_domain_frac,repair_states_split,repair_states_merged,repair_mean_holdout_variance_before,repair_mean_holdout_variance_after
calibration_refined,16,z10,16,qwen3-14b-awq-local,1.0,gpt-5.5,0.3510220353959469,0.0029764874137233107,math500,0.25,math,0.375,0,0,,
calibration_refined,16,z11,33,qwen3-4b-local,1.0,qwen3-32b-awq-local,0.0,0.0635106496488178,gsm8k,0.36363636363636365,math_easy,0.36363636363636365,0,0,,
calibration_refined,16,z12,21,qwen3-14b-awq-local,1.0,qwen3-4b-local,0.9090909090909091,0.020613958204283012,mmlupro,0.47619047619047616,broad_knowledge,0.47619047619047616,0,0,,
calibration_refined,16,z13,40,gemini-3.5-flash,0.966447486552378,qwen3-32b-awq-local,0.086447486552378,0.061175494966215604,mbpp,0.325,code,0.425,0,0,,
calibration_refined,16,z14,54,qwen3-32b-awq-local,1.0,qwen3-14b-awq-local,0.0,0.0406820466654784,bbh,0.42592592592592593,reasoning,0.42592592592592593,0,0,,
calibration_refined,16,z15,42,qwen3-32b-awq-local,1.0,qwen3-14b-awq-local,0.0,0.02265434617100286,mmlupro,0.5714285714285714,broad_knowledge,0.5714285714285714,0,0,,
model_holdout_repaired,16,z00,18,qwen3-4b-local,1.0,gemini-3.5-flash,0.009383236802841366,0.081345795856071,gsm8k,0.5555555555555556,math_easy,0.5555555555555556,12,12,0.04931533989334524,0.04687351581490529
model_holdout_repaired,16,z01,73,qwen3-14b-awq-local,1.0,qwen3-32b-awq-local,0.06521739130434778,0.053311426200498384,mbpp,0.4794520547945205,code,0.6438356164383562,12,12,0.04931533989334524,0.04687351581490529
model_holdout_repaired,16,z02,190,qwen3-14b-awq-local,0.09401709401709402,gemini-3.5-flash,0.0667873649242888,0.026856730276194177,aime,0.23157894736842105,math,0.5210526315789473,12,12,0.04931533989334524,0.04687351581490529
model_holdout_repaired,16,z03,82,qwen3-4b-local,1.0,qwen3-14b-awq-local,0.0,0.038061326646954864,humaneval,0.6097560975609756,code,0.8780487804878049,12,12,0.04931533989334524,0.04687351581490529
model_holdout_repaired,16,z04,31,gemini-3.5-flash,0.9879321677589421,gpt-5.5,0.2071202018983359,0.000978156943189815,math500,0.5161290322580645,math,0.7096774193548387,12,12,0.04931533989334524,0.04687351581490529
model_holdout_repaired,16,z05,26,qwen3-32b-awq-local,1.0,qwen3-4b-local,0.9444444444444444,0.029939778040427623,gpqa,0.5769230769230769,science,0.5769230769230769,12,12,0.04931533989334524,0.04687351581490529
model_holdout_repaired,16,z06,62,gpt-5.5,0.5682343750355683,qwen3-4b-local,0.4799990809179212,0.022762524976774112,livemathbench,0.4032258064516129,math,0.8548387096774194,12,12,0.04931533989334524,0.04687351581490529
model_holdout_repaired,16,z07,100,qwen3-4b-local,1.0,qwen3-14b-awq-local,0.0,0.04885905041640002,bbh,0.4,reasoning,0.4,12,12,0.04931533989334524,0.04687351581490529
model_holdout_repaired,16,z08,41,qwen3-4b-local,1.0,qwen3-8b-local,0.0,0.03877028947998546,gsm8k,0.7317073170731707,math_easy,0.7317073170731707,12,12,0.04931533989334524,0.04687351581490529
model_holdout_repaired,16,z09,33,qwen3-4b-local,1.0,qwen3-32b-awq-local,0.0,0.0635106496488178,gsm8k,0.36363636363636365,math_easy,0.36363636363636365,12,12,0.04931533989334524,0.04687351581490529
model_holdout_repaired,16,z10,51,qwen3-32b-awq-local,1.0,qwen3-14b-awq-local,0.0,0.042412743696753206,mmlupro,0.49019607843137253,broad_knowledge,0.49019607843137253,12,12,0.04931533989334524,0.04687351581490529
model_holdout_repaired,16,z11,27,qwen3-14b-awq-local,1.0,gpt-5.5,0.3542711159555515,0.03361551026890634,math500,0.25925925925925924,math,0.4444444444444444,12,12,0.04931533989334524,0.04687351581490529
model_holdout_repaired,16,z12,18,qwen3-8b-local,1.0,gemini-3.5-flash,0.011022067644441025,0.05620436713236889,gsm8k,0.5555555555555556,math_easy,0.5555555555555556,12,12,0.04931533989334524,0.04687351581490529
model_holdout_repaired,16,z13,9,qwen3-8b-local,1.0,gemini-3.5-flash,0.524364059698412,0.12614645561774895,gpqa,0.8888888888888888,science,0.8888888888888888,12,12,0.04931533989334524,0.04687351581490529
model_holdout_repaired,16,z14,34,qwen3-8b-local,1.0,qwen3-32b-awq-local,0.0,0.04090894143111137,humaneval,0.35294117647058826,code,0.6764705882352942,12,12,0.04931533989334524,0.04687351581490529
model_holdout_repaired,16,z15,19,qwen3-32b-awq-local,1.0,gpt-5.5,0.1906374425439331,0.04629250640628252,humaneval,0.2631578947368421,code,0.47368421052631576,12,12,0.04931533989334524,0.04687351581490529
raw_kmeans,24,z00,174,qwen3-4b-local,0.009900990099009901,qwen3-14b-awq-local,0.009900990099009901,0.004194579279048071,aime,0.2471264367816092,math,0.5402298850574713,0,0,,
raw_kmeans,24,z01,41,qwen3-4b-local,1.0,qwen3-14b-awq-local,0.0,0.01876728783458369,bbh,0.5609756097560976,reasoning,0.5609756097560976,0,0,,
raw_kmeans,24,z02,60,qwen3-32b-awq-local,1.0,qwen3-14b-awq-local,0.0,0.0006108370071154546,bbh,0.2833333333333333,math,0.4,0,0,,
raw_kmeans,24,z03,41,qwen3-32b-awq-local,1.0,qwen3-14b-awq-local,0.0,0.03022372582060252,mmlupro,0.5853658536585366,broad_knowledge,0.5853658536585366,0,0,,
raw_kmeans,24,z04,15,qwen3-8b-local,1.0,gemini-3.5-flash,0.012885772609419144,0.024610291068376134,gsm8k,0.5333333333333333,math_easy,0.5333333333333333,0,0,,
raw_kmeans,24,z05,44,qwen3-32b-awq-local,1.0,qwen3-14b-awq-local,0.0,0.0027364380973957446,mbpp,0.5227272727272727,code,0.7045454545454546,0,0,,
raw_kmeans,24,z06,26,qwen3-32b-awq-local,1.0,qwen3-14b-awq-local,0.0,0.001589707687815965,mbpp,0.46153846153846156,code,0.6153846153846154,0,0,,
raw_kmeans,24,z07,62,qwen3-4b-local,1.0,qwen3-14b-awq-local,0.0,0.006120441031643546,humaneval,0.7258064516129032,code,0.8870967741935484,0,0,,
raw_kmeans,24,z08,38,gemini-3.5-flash,0.9880934005069463,gpt-5.5,0.2024922724546263,0.023298835187247475,math500,0.5263157894736842,math,0.7368421052631579,0,0,,
raw_kmeans,24,z09,62,gpt-5.5,0.6034626478398005,qwen3-4b-local,0.5428565872337399,0.011760575305043895,livemathbench,0.41935483870967744,math,0.8709677419354839,0,0,,
raw_kmeans,24,z10,34,qwen3-4b-local,1.0,qwen3-8b-local,0.0,0.016390785556861364,gsm8k,0.7352941176470589,math_easy,0.7352941176470589,0,0,,
raw_kmeans,24,z11,23,qwen3-32b-awq-local,1.0,qwen3-4b-local,0.9375,0.013296904746142405,gpqa,0.5652173913043478,science,0.5652173913043478,0,0,,
raw_kmeans,24,z12,14,qwen3-32b-awq-local,1.0,gpt-5.5,0.2827711211511421,0.004020372474090242,humaneval,0.35714285714285715,code,0.5714285714285714,0,0,,
raw_kmeans,24,z13,16,qwen3-14b-awq-local,1.0,gpt-5.5,0.3510220353959469,0.0029764874137233107,math500,0.25,math,0.375,0,0,,
raw_kmeans,24,z14,29,qwen3-8b-local,1.0,qwen3-14b-awq-local,0.050000000000000044,0.03901683964547014,mbpp,0.3793103448275862,code,0.7241379310344828,0,0,,
raw_kmeans,24,z15,15,qwen3-4b-local,1.0,qwen3-32b-awq-local,0.0,0.00018713604614712333,gsm8k,0.5333333333333333,math_easy,0.5333333333333333,0,0,,
raw_kmeans,24,z16,28,qwen3-4b-local,1.0,qwen3-32b-awq-local,0.0,0.029979630836867915,mbpp,0.4642857142857143,code,0.75,0,0,,
raw_kmeans,24,z17,22,qwen3-4b-local,1.0,gemini-3.5-flash,0.012749877455722869,0.040115941164065826,gsm8k,0.5,math_easy,0.5,0,0,,
raw_kmeans,24,z18,7,gemini-3.5-flash,0.9810717464494408,qwen3-4b-local,0.8382146035922979,0.02668548740211445,gpqa,0.2857142857142857,math,0.5714285714285714,0,0,,
raw_kmeans,24,z19,21,qwen3-14b-awq-local,1.0,qwen3-4b-local,0.9090909090909091,0.020613958204283012,mmlupro,0.47619047619047616,broad_knowledge,0.47619047619047616,0,0,,
raw_kmeans,24,z20,13,qwen3-8b-local,1.0,gemini-3.5-flash,0.6491335232769629,0.14568859327407357,gpqa,0.7692307692307693,science,0.7692307692307693,0,0,,
raw_kmeans,24,z21,13,qwen3-8b-local,1.0,qwen3-14b-awq-local,0.0,0.08484861734836573,gsm8k,0.46153846153846156,math_easy,0.46153846153846156,0,0,,
raw_kmeans,24,z22,6,qwen3-32b-awq-local,1.0,gemini-3.5-flash,0.017122789365736635,0.0006431377290780979,gsm8k,0.5,math_easy,0.5,0,0,,
raw_kmeans,24,z23,10,qwen3-4b-local,1.0,qwen3-14b-awq-local,0.0,0.0002361237866632055,gsm8k,0.8,math_easy,0.8,0,0,,
relative_kmeans,24,z00,35,qwen3-4b-local,1.0,qwen3-8b-local,0.0,0.016390785556861364,gsm8k,0.7142857142857143,math_easy,0.7142857142857143,0,0,,
relative_kmeans,24,z01,168,qwen3-32b-awq-local,0.0,qwen3-14b-awq-local,0.0,0.0025663170947468417,aime,0.25595238095238093,math,0.5535714285714286,0,0,,
relative_kmeans,24,z02,44,qwen3-32b-awq-local,1.0,qwen3-14b-awq-local,0.0,0.0027364380973957446,mbpp,0.5227272727272727,code,0.7045454545454546,0,0,,
relative_kmeans,24,z03,59,qwen3-32b-awq-local,1.0,qwen3-14b-awq-local,0.0,0.001076011688774751,humaneval,0.7457627118644068,code,0.9152542372881356,0,0,,
relative_kmeans,24,z04,23,qwen3-4b-local,1.0,gemini-3.5-flash,0.01319972681494519,0.0643898525125051,gsm8k,0.4782608695652174,math_easy,0.4782608695652174,0,0,,
relative_kmeans,24,z05,43,qwen3-32b-awq-local,1.0,qwen3-14b-awq-local,0.04761904761904767,0.03633070680366204,mmlupro,0.5581395348837209,broad_knowledge,0.5581395348837209,0,0,,
relative_kmeans,24,z06,31,gemini-3.5-flash,0.9879321677589421,gpt-5.5,0.2071202018983359,0.000978156943189815,math500,0.5161290322580645,math,0.7096774193548387,0,0,,
relative_kmeans,24,z07,59,gpt-5.5,0.6027963137266651,qwen3-14b-awq-local,0.6027963137266651,0.0020025083300822546,livemathbench,0.4067796610169492,math,0.8813559322033898,0,0,,
relative_kmeans,24,z08,60,qwen3-32b-awq-local,1.0,qwen3-14b-awq-local,0.0,0.0006108370071154546,bbh,0.2833333333333333,math,0.4,0,0,,
relative_kmeans,24,z09,35,qwen3-32b-awq-local,1.0,qwen3-14b-awq-local,0.0,0.0011979720758057318,bbh,0.6571428571428571,reasoning,0.6571428571428571,0,0,,
relative_kmeans,24,z10,22,qwen3-32b-awq-local,1.0,qwen3-14b-awq-local,1.0,0.002950197404275196,gpqa,0.5454545454545454,science,0.5454545454545454,0,0,,
relative_kmeans,24,z11,38,qwen3-8b-local,1.0,qwen3-14b-awq-local,0.040000000000000036,0.05987943791282163,humaneval,0.3157894736842105,code,0.6052631578947368,0,0,,
relative_kmeans,24,z12,18,qwen3-14b-awq-local,1.0,qwen3-32b-awq-local,1.0,0.0059267061910333214,mmlupro,0.5,broad_knowledge,0.5,0,0,,
relative_kmeans,24,z13,18,qwen3-8b-local,1.0,gemini-3.5-flash,0.011022067644441025,0.05620436713236889,gsm8k,0.5555555555555556,math_easy,0.5555555555555556,0,0,,
relative_kmeans,24,z14,40,gemini-3.5-flash,0.966447486552378,qwen3-32b-awq-local,0.086447486552378,0.061175494966215604,mbpp,0.325,code,0.425,0,0,,
relative_kmeans,24,z15,16,qwen3-14b-awq-local,1.0,gpt-5.5,0.3510220353959469,0.0029764874137233107,math500,0.25,math,0.375,0,0,,
relative_kmeans,24,z16,16,qwen3-4b-local,1.0,qwen3-32b-awq-local,0.0,0.00018713604614712333,gsm8k,0.5,math_easy,0.5,0,0,,
relative_kmeans,24,z17,5,qwen3-8b-local,1.0,qwen3-14b-awq-local,1.0,0.06279160103670917,gpqa,0.8,science,0.8,0,0,,
relative_kmeans,24,z18,6,gemini-3.5-flash,0.9812416153915612,qwen3-14b-awq-local,0.9812416153915612,0.003211767558406735,livemathbench,0.3333333333333333,math,0.6666666666666666,0,0,,
relative_kmeans,24,z19,16,qwen3-4b-local,1.0,qwen3-14b-awq-local,0.8333333333333334,0.15050694689324418,gpqa,0.4375,science,0.4375,0,0,,
relative_kmeans,24,z20,14,qwen3-32b-awq-local,1.0,gpt-5.5,0.2827711211511421,0.004020372474090242,humaneval,0.35714285714285715,code,0.5714285714285714,0,0,,
relative_kmeans,24,z21,17,qwen3-4b-local,1.0,qwen3-14b-awq-local,0.0,0.06067006409420931,gsm8k,0.7058823529411765,math_easy,0.7058823529411765,0,0,,
relative_kmeans,24,z22,27,qwen3-4b-local,1.0,qwen3-32b-awq-local,0.0,0.029979630836867915,mbpp,0.48148148148148145,code,0.7777777777777778,0,0,,
relative_kmeans,24,z23,4,qwen3-8b-local,1.0,gemini-3.5-flash,0.028355979838241563,0.08334761622862347,gpqa,1.0,science,1.0,0,0,,
calibration_refined,24,z00,35,qwen3-4b-local,1.0,qwen3-8b-local,0.0,0.016390785556861364,gsm8k,0.7142857142857143,math_easy,0.7142857142857143,0,0,,
calibration_refined,24,z01,168,qwen3-32b-awq-local,0.0,qwen3-14b-awq-local,0.0,0.0025663170947468417,aime,0.25595238095238093,math,0.5535714285714286,0,0,,
calibration_refined,24,z02,44,qwen3-32b-awq-local,1.0,qwen3-14b-awq-local,0.0,0.0027364380973957446,mbpp,0.5227272727272727,code,0.7045454545454546,0,0,,
calibration_refined,24,z03,59,qwen3-32b-awq-local,1.0,qwen3-14b-awq-local,0.0,0.001076011688774751,humaneval,0.7457627118644068,code,0.9152542372881356,0,0,,
calibration_refined,24,z04,23,qwen3-4b-local,1.0,gemini-3.5-flash,0.01319972681494519,0.0643898525125051,gsm8k,0.4782608695652174,math_easy,0.4782608695652174,0,0,,
calibration_refined,24,z05,43,qwen3-32b-awq-local,1.0,qwen3-14b-awq-local,0.04761904761904767,0.03633070680366204,mmlupro,0.5581395348837209,broad_knowledge,0.5581395348837209,0,0,,
calibration_refined,24,z06,31,gemini-3.5-flash,0.9879321677589421,gpt-5.5,0.2071202018983359,0.000978156943189815,math500,0.5161290322580645,math,0.7096774193548387,0,0,,
calibration_refined,24,z07,59,gpt-5.5,0.6027963137266651,qwen3-14b-awq-local,0.6027963137266651,0.0020025083300822546,livemathbench,0.4067796610169492,math,0.8813559322033898,0,0,,
calibration_refined,24,z08,60,qwen3-32b-awq-local,1.0,qwen3-14b-awq-local,0.0,0.0006108370071154546,bbh,0.2833333333333333,math,0.4,0,0,,
calibration_refined,24,z09,35,qwen3-32b-awq-local,1.0,qwen3-14b-awq-local,0.0,0.0011979720758057318,bbh,0.6571428571428571,reasoning,0.6571428571428571,0,0,,
calibration_refined,24,z10,22,qwen3-32b-awq-local,1.0,qwen3-14b-awq-local,1.0,0.002950197404275196,gpqa,0.5454545454545454,science,0.5454545454545454,0,0,,
calibration_refined,24,z11,38,qwen3-8b-local,1.0,qwen3-14b-awq-local,0.040000000000000036,0.05987943791282163,humaneval,0.3157894736842105,code,0.6052631578947368,0,0,,
calibration_refined,24,z12,18,qwen3-14b-awq-local,1.0,qwen3-32b-awq-local,1.0,0.0059267061910333214,mmlupro,0.5,broad_knowledge,0.5,0,0,,
calibration_refined,24,z13,18,qwen3-8b-local,1.0,gemini-3.5-flash,0.011022067644441025,0.05620436713236889,gsm8k,0.5555555555555556,math_easy,0.5555555555555556,0,0,,
calibration_refined,24,z14,40,gemini-3.5-flash,0.966447486552378,qwen3-32b-awq-local,0.086447486552378,0.061175494966215604,mbpp,0.325,code,0.425,0,0,,
calibration_refined,24,z15,16,qwen3-14b-awq-local,1.0,gpt-5.5,0.3510220353959469,0.0029764874137233107,math500,0.25,math,0.375,0,0,,
calibration_refined,24,z16,16,qwen3-4b-local,1.0,qwen3-32b-awq-local,0.0,0.00018713604614712333,gsm8k,0.5,math_easy,0.5,0,0,,
calibration_refined,24,z17,5,qwen3-8b-local,1.0,qwen3-14b-awq-local,1.0,0.06279160103670917,gpqa,0.8,science,0.8,0,0,,
calibration_refined,24,z18,6,gemini-3.5-flash,0.9812416153915612,qwen3-14b-awq-local,0.9812416153915612,0.003211767558406735,livemathbench,0.3333333333333333,math,0.6666666666666666,0,0,,
calibration_refined,24,z19,16,qwen3-4b-local,1.0,qwen3-14b-awq-local,0.8333333333333334,0.15050694689324418,gpqa,0.4375,science,0.4375,0,0,,
calibration_refined,24,z20,14,qwen3-32b-awq-local,1.0,gpt-5.5,0.2827711211511421,0.004020372474090242,humaneval,0.35714285714285715,code,0.5714285714285714,0,0,,
calibration_refined,24,z21,17,qwen3-4b-local,1.0,qwen3-14b-awq-local,0.0,0.06067006409420931,gsm8k,0.7058823529411765,math_easy,0.7058823529411765,0,0,,
calibration_refined,24,z22,27,qwen3-4b-local,1.0,qwen3-32b-awq-local,0.0,0.029979630836867915,mbpp,0.48148148148148145,code,0.7777777777777778,0,0,,
calibration_refined,24,z23,4,qwen3-8b-local,1.0,gemini-3.5-flash,0.028355979838241563,0.08334761622862347,gpqa,1.0,science,1.0,0,0,,
model_holdout_repaired,24,z00,179,qwen3-14b-awq-local,0.0990990990990991,qwen3-4b-local,0.09009009009009009,0.019359683954650455,aime,0.24022346368715083,math,0.5251396648044693,6,6,0.026435135594034497,0.027668263354925657
model_holdout_repaired,24,z01,44,qwen3-32b-awq-local,1.0,qwen3-14b-awq-local,0.0,0.0027364380973957446,mbpp,0.5227272727272727,code,0.7045454545454546,6,6,0.026435135594034497,0.027668263354925657
model_holdout_repaired,24,z02,19,qwen3-4b-local,1.0,qwen3-32b-awq-local,0.0,0.00018713604614712333,gsm8k,0.42105263157894735,math_easy,0.42105263157894735,6,6,0.026435135594034497,0.027668263354925657
model_holdout_repaired,24,z03,77,qwen3-32b-awq-local,1.0,qwen3-14b-awq-local,0.0,0.034855689738666595,humaneval,0.5974025974025974,code,0.8831168831168831,6,6,0.026435135594034497,0.027668263354925657
model_holdout_repaired,24,z04,59,gpt-5.5,0.6027963137266651,qwen3-14b-awq-local,0.6027963137266651,0.0020025083300822546,livemathbench,0.4067796610169492,math,0.8813559322033898,6,6,0.026435135594034497,0.027668263354925657
model_holdout_repaired,24,z05,71,qwen3-4b-local,1.0,qwen3-14b-awq-local,0.0,0.022247813022991617,gsm8k,0.323943661971831,math,0.36619718309859156,6,6,0.026435135594034497,0.027668263354925657
model_holdout_repaired,24,z06,35,qwen3-32b-awq-local,1.0,qwen3-14b-awq-local,0.0,0.0011979720758057318,bbh,0.6571428571428571,reasoning,0.6571428571428571,6,6,0.026435135594034497,0.027668263354925657
model_holdout_repaired,24,z07,48,qwen3-32b-awq-local,1.0,qwen3-14b-awq-local,0.0,0.03022372582060252,mmlupro,0.5,broad_knowledge,0.5,6,6,0.026435135594034497,0.027668263354925657
model_holdout_repaired,24,z08,33,qwen3-14b-awq-local,1.0,gemini-3.5-flash,0.038710960652085014,0.024855498052165262,mbpp,0.36363636363636365,code,0.48484848484848486,6,6,0.026435135594034497,0.027668263354925657
model_holdout_repaired,24,z09,31,gemini-3.5-flash,0.9879321677589421,gpt-5.5,0.2071202018983359,0.000978156943189815,math500,0.5161290322580645,math,0.7096774193548387,6,6,0.026435135594034497,0.027668263354925657
model_holdout_repaired,24,z10,35,qwen3-4b-local,1.0,qwen3-8b-local,0.0,0.016390785556861364,gsm8k,0.7142857142857143,math_easy,0.7142857142857143,6,6,0.026435135594034497,0.027668263354925657
model_holdout_repaired,24,z11,12,qwen3-4b-local,1.0,qwen3-32b-awq-local,0.0,0.0003458394074008532,bbh,0.3333333333333333,reasoning,0.3333333333333333,6,6,0.026435135594034497,0.027668263354925657
model_holdout_repaired,24,z12,15,qwen3-8b-local,1.0,gemini-3.5-flash,0.012885772609419144,0.024610291068376134,gsm8k,0.5333333333333333,math_easy,0.5333333333333333,6,6,0.026435135594034497,0.027668263354925657
