method,split,state_method,predictor,k,policy_kind,n_queries,mean_quality,mean_utility,oracle_mean_utility,utility_gap_to_oracle,oracle_utility_ratio,remote_cost_total_usd,frontier_call_rate,mean_latency_s,confidence_threshold,active_probe_rate,selected_models_json
model_holdout_repaired_k24_knn_lowconf_fallback,test,model_holdout_repaired,knn,24,low_confidence_fallback,170,0.47058823529411764,0.46120033542227695,0.7316353287183842,0.27043499329610726,0.6303691433684155,0.032883,0.023529411764705882,0.6368034671334659,0.26,0.1,"{""gemini-3.5-flash"": 1, ""gpt-5.5"": 3, ""qwen3-14b-awq-local"": 122, ""qwen3-32b-awq-local"": 40, ""qwen3-4b-local"": 4}"
relative_kmeans_k24_knn_lowconf_fallback,test,relative_kmeans,knn,24,low_confidence_fallback,170,0.4588235294117647,0.449435629539924,0.7316353287183842,0.2821996991784602,0.6142891299784643,0.032883,0.023529411764705882,0.867981268377865,0.26,0.2235294117647059,"{""gemini-3.5-flash"": 1, ""gpt-5.5"": 3, ""qwen3-14b-awq-local"": 95, ""qwen3-32b-awq-local"": 45, ""qwen3-4b-local"": 23, ""qwen3-8b-local"": 3}"
calibration_refined_k24_knn_lowconf_fallback,test,calibration_refined,knn,24,low_confidence_fallback,170,0.4588235294117647,0.449435629539924,0.7316353287183842,0.2821996991784602,0.6142891299784643,0.032883,0.023529411764705882,0.867981268377865,0.26,0.2235294117647059,"{""gemini-3.5-flash"": 1, ""gpt-5.5"": 3, ""qwen3-14b-awq-local"": 95, ""qwen3-32b-awq-local"": 45, ""qwen3-4b-local"": 23, ""qwen3-8b-local"": 3}"
raw_kmeans_k16_knn_active_state_reveal,test,raw_kmeans,knn,16,diagnostic_active_state_reveal,170,0.4647058823529412,0.44773611778212313,0.7316353287183842,0.2838992109362611,0.6119662353736098,0.05944000000000001,0.07647058823529412,2.2532694564146154,0.26,0.21176470588235294,"{""gemini-3.5-flash"": 6, ""gpt-5.5"": 7, ""qwen3-14b-awq-local"": 55, ""qwen3-32b-awq-local"": 9, ""qwen3-4b-local"": 28, ""qwen3-8b-local"": 65}"
relative_kmeans_k24_knn_plain,test,relative_kmeans,knn,24,plain_predicted_state,170,0.4470588235294118,0.43561665143399564,0.7316353287183842,0.2960186772843886,0.5954013349752689,0.0400785,0.041176470588235294,0.7581575786366183,0.26,0.0,"{""gemini-3.5-flash"": 3, ""gpt-5.5"": 4, ""qwen3-14b-awq-local"": 120, ""qwen3-32b-awq-local"": 11, ""qwen3-4b-local"": 25, ""qwen3-8b-local"": 7}"
calibration_refined_k24_knn_plain,test,calibration_refined,knn,24,plain_predicted_state,170,0.4470588235294118,0.43561665143399564,0.7316353287183842,0.2960186772843886,0.5954013349752689,0.0400785,0.041176470588235294,0.7581575786366183,0.26,0.0,"{""gemini-3.5-flash"": 3, ""gpt-5.5"": 4, ""qwen3-14b-awq-local"": 120, ""qwen3-32b-awq-local"": 11, ""qwen3-4b-local"": 25, ""qwen3-8b-local"": 7}"
relative_kmeans_k16_knn_plain,test,relative_kmeans,knn,16,plain_predicted_state,170,0.43529411764705883,0.423938450239815,0.7316353287183842,0.3076968784785692,0.5794395562915666,0.039775500000000005,0.03529411764705882,1.2215078213635613,0.26,0.0,"{""gemini-3.5-flash"": 2, ""gpt-5.5"": 4, ""qwen3-14b-awq-local"": 84, ""qwen3-32b-awq-local"": 35, ""qwen3-4b-local"": 27, ""qwen3-8b-local"": 18}"
calibration_refined_k16_knn_plain,test,calibration_refined,knn,16,plain_predicted_state,170,0.43529411764705883,0.423938450239815,0.7316353287183842,0.3076968784785692,0.5794395562915666,0.039775500000000005,0.03529411764705882,1.2215078213635613,0.26,0.0,"{""gemini-3.5-flash"": 2, ""gpt-5.5"": 4, ""qwen3-14b-awq-local"": 84, ""qwen3-32b-awq-local"": 35, ""qwen3-4b-local"": 27, ""qwen3-8b-local"": 18}"
raw_kmeans_k24_knn_lowconf_fallback,test,raw_kmeans,knn,24,low_confidence_fallback,170,0.4176470588235294,0.40825915895168874,0.7316353287183842,0.3233761697666955,0.5580090831136353,0.032883,0.023529411764705882,1.9088745692197013,0.26,0.22941176470588234,"{""gemini-3.5-flash"": 1, ""gpt-5.5"": 3, ""qwen3-14b-awq-local"": 49, ""qwen3-32b-awq-local"": 42, ""qwen3-4b-local"": 74, ""qwen3-8b-local"": 1}"
raw_kmeans_k24_knn_plain,test,raw_kmeans,knn,24,plain_predicted_state,170,0.4176470588235294,0.4062990997548356,0.7316353287183842,0.32533622896354863,0.5553300719725431,0.039748500000000006,0.03529411764705882,1.8239025845247157,0.26,0.0,"{""gemini-3.5-flash"": 2, ""gpt-5.5"": 4, ""qwen3-14b-awq-local"": 75, ""qwen3-32b-awq-local"": 7, ""qwen3-4b-local"": 80, ""qwen3-8b-local"": 2}"
raw_kmeans_k16_knn_lowconf_fallback,test,raw_kmeans,knn,16,low_confidence_fallback,170,0.38823529411764707,0.3788473942458064,0.7316353287183842,0.35278793447257784,0.5178090496387574,0.032883,0.023529411764705882,2.014786258865805,0.26,0.21176470588235294,"{""gemini-3.5-flash"": 1, ""gpt-5.5"": 3, ""qwen3-14b-awq-local"": 47, ""qwen3-32b-awq-local"": 39, ""qwen3-4b-local"": 23, ""qwen3-8b-local"": 57}"
raw_kmeans_k16_knn_plain,test,raw_kmeans,knn,16,plain_predicted_state,170,0.38823529411764707,0.3743849799604064,0.7316353287183842,0.3572503487579778,0.5117098167145944,0.0485135,0.041176470588235294,1.9807803125942454,0.26,0.0,"{""gemini-3.5-flash"": 2, ""gpt-5.5"": 5, ""qwen3-14b-awq-local"": 68, ""qwen3-32b-awq-local"": 7, ""qwen3-4b-local"": 27, ""qwen3-8b-local"": 61}"
model_holdout_repaired_k24_diagnostic_true_state,val,model_holdout_repaired,oracle_state,24,diagnostic_true_state,152,0.8289473684210527,0.7838220990400472,0.7838220990400472,0.0,1.0,0.1413245,0.14473684210526316,1.5337429595621008,,0.0,"{""gemini-3.5-flash"": 4, ""gpt-5.5"": 18, ""qwen3-14b-awq-local"": 88, ""qwen3-32b-awq-local"": 19, ""qwen3-4b-local"": 15, ""qwen3-8b-local"": 8}"
relative_kmeans_k16_diagnostic_true_state,val,relative_kmeans,oracle_state,16,diagnostic_true_state,152,0.8289473684210527,0.7828105486478716,0.7838220990400472,0.0010115503921755975,0.99870946431159,0.1444925,0.17763157894736842,2.1095535112054726,,0.0,"{""gemini-3.5-flash"": 9, ""gpt-5.5"": 18, ""qwen3-14b-awq-local"": 58, ""qwen3-32b-awq-local"": 21, ""qwen3-4b-local"": 26, ""qwen3-8b-local"": 20}"
calibration_refined_k16_diagnostic_true_state,val,calibration_refined,oracle_state,16,diagnostic_true_state,152,0.8289473684210527,0.7828105486478716,0.7838220990400472,0.0010115503921755975,0.99870946431159,0.1444925,0.17763157894736842,2.1095535112054726,,0.0,"{""gemini-3.5-flash"": 9, ""gpt-5.5"": 18, ""qwen3-14b-awq-local"": 58, ""qwen3-32b-awq-local"": 21, ""qwen3-4b-local"": 26, ""qwen3-8b-local"": 20}"
model_holdout_repaired_k16_diagnostic_true_state,val,model_holdout_repaired,oracle_state,16,diagnostic_true_state,152,0.8092105263157895,0.764085256934784,0.7838220990400472,0.019736842105263164,0.9748197427331597,0.1413245,0.14473684210526316,1.464461613642542,,0.0,"{""gemini-3.5-flash"": 4, ""gpt-5.5"": 18, ""qwen3-14b-awq-local"": 90, ""qwen3-32b-awq-local"": 19, ""qwen3-4b-local"": 14, ""qwen3-8b-local"": 7}"
relative_kmeans_k24_diagnostic_true_state,val,relative_kmeans,oracle_state,24,diagnostic_true_state,152,0.8092105263157895,0.7630737065426084,0.7838220990400472,0.02074839249743876,0.9735292070447498,0.1444925,0.17763157894736842,1.758557191020564,,0.0,"{""gemini-3.5-flash"": 9, ""gpt-5.5"": 18, ""qwen3-14b-awq-local"": 69, ""qwen3-32b-awq-local"": 27, ""qwen3-4b-local"": 17, ""qwen3-8b-local"": 12}"
calibration_refined_k24_diagnostic_true_state,val,calibration_refined,oracle_state,24,diagnostic_true_state,152,0.8092105263157895,0.7630737065426084,0.7838220990400472,0.02074839249743876,0.9735292070447498,0.1444925,0.17763157894736842,1.758557191020564,,0.0,"{""gemini-3.5-flash"": 9, ""gpt-5.5"": 18, ""qwen3-14b-awq-local"": 69, ""qwen3-32b-awq-local"": 27, ""qwen3-4b-local"": 17, ""qwen3-8b-local"": 12}"
raw_kmeans_k24_diagnostic_true_state,val,raw_kmeans,oracle_state,24,diagnostic_true_state,152,0.8092105263157895,0.7612396328517445,0.7838220990400472,0.02258246618830273,0.9711892963773799,0.1502365,0.16447368421052633,2.233111050568129,,0.0,"{""gemini-3.5-flash"": 6, ""gpt-5.5"": 19, ""qwen3-14b-awq-local"": 59, ""qwen3-32b-awq-local"": 18, ""qwen3-4b-local"": 39, ""qwen3-8b-local"": 11}"
raw_kmeans_k16_diagnostic_true_state,val,raw_kmeans,oracle_state,16,diagnostic_true_state,152,0.7960526315789473,0.7460461845321626,0.7838220990400472,0.037775914507884534,0.9518054995461993,0.15661150000000001,0.17105263157894737,2.273296213463733,,0.0,"{""gemini-3.5-flash"": 6, ""gpt-5.5"": 20, ""qwen3-14b-awq-local"": 52, ""qwen3-32b-awq-local"": 24, ""qwen3-4b-local"": 13, ""qwen3-8b-local"": 37}"
model_holdout_repaired_k16_knn_active_state_reveal,val,model_holdout_repaired,knn,16,diagnostic_active_state_reveal,152,0.5855263157894737,0.5598344365500697,0.7838220990400472,0.22398766248997748,0.7142366070511448,0.0804625,0.07894736842105263,0.9131996757105777,0.32,0.28289473684210525,"{""gemini-3.5-flash"": 2, ""gpt-5.5"": 10, ""qwen3-14b-awq-local"": 120, ""qwen3-32b-awq-local"": 10, ""qwen3-4b-local"": 7, ""qwen3-8b-local"": 3}"
model_holdout_repaired_k24_knn_active_state_reveal,val,model_holdout_repaired,knn,24,diagnostic_active_state_reveal,152,0.5526315789473685,0.5321283657031834,0.7838220990400472,0.25169373333686373,0.678889210134398,0.0642125,0.06578947368421052,0.7199798320469103,0.26,0.17105263157894737,"{""gemini-3.5-flash"": 2, ""gpt-5.5"": 8, ""qwen3-14b-awq-local"": 130, ""qwen3-32b-awq-local"": 4, ""qwen3-4b-local"": 8}"
raw_kmeans_k24_knn_active_state_reveal,val,raw_kmeans,knn,24,diagnostic_active_state_reveal,152,0.5460526315789473,0.5211350609572915,0.7838220990400472,0.26268703808275573,0.6648639552208715,0.07803750000000001,0.08552631578947369,2.0344105253094122,0.26,0.28289473684210525,"{""gemini-3.5-flash"": 3, ""gpt-5.5"": 10, ""qwen3-14b-awq-local"": 71, ""qwen3-32b-awq-local"": 7, ""qwen3-4b-local"": 59, ""qwen3-8b-local"": 2}"
relative_kmeans_k24_knn_active_state_reveal,val,relative_kmeans,knn,24,diagnostic_active_state_reveal,152,0.5394736842105263,0.5151536882602583,0.7838220990400472,0.26866841077978887,0.6572329217193174,0.076166,0.09868421052631579,0.9770427471713016,0.26,0.27631578947368424,"{""gemini-3.5-flash"": 6, ""gpt-5.5"": 9, ""qwen3-14b-awq-local"": 109, ""qwen3-32b-awq-local"": 14, ""qwen3-4b-local"": 10, ""qwen3-8b-local"": 4}"
calibration_refined_k24_knn_active_state_reveal,val,calibration_refined,knn,24,diagnostic_active_state_reveal,152,0.5394736842105263,0.5151536882602583,0.7838220990400472,0.26866841077978887,0.6572329217193174,0.076166,0.09868421052631579,0.9770427471713016,0.26,0.27631578947368424,"{""gemini-3.5-flash"": 6, ""gpt-5.5"": 9, ""qwen3-14b-awq-local"": 109, ""qwen3-32b-awq-local"": 14, ""qwen3-4b-local"": 10, ""qwen3-8b-local"": 4}"
raw_kmeans_k16_knn_active_state_reveal,val,raw_kmeans,knn,16,diagnostic_active_state_reveal,152,0.5328947368421053,0.5149890496207576,0.7838220990400472,0.26883304941928954,0.6570228757921838,0.05607750000000001,0.06578947368421052,2.1429030456041036,0.26,0.23026315789473684,"{""gemini-3.5-flash"": 3, ""gpt-5.5"": 7, ""qwen3-14b-awq-local"": 64, ""qwen3-32b-awq-local"": 8, ""qwen3-4b-local"": 12, ""qwen3-8b-local"": 58}"
relative_kmeans_k16_knn_active_state_reveal,val,relative_kmeans,knn,16,diagnostic_active_state_reveal,152,0.5131578947368421,0.48954036433669607,0.7838220990400472,0.2942817347033511,0.6245554507027039,0.073966,0.09210526315789473,1.6053200646450645,0.26,0.17763157894736842,"{""gemini-3.5-flash"": 5, ""gpt-5.5"": 9, ""qwen3-14b-awq-local"": 75, ""qwen3-32b-awq-local"": 25, ""qwen3-4b-local"": 28, ""qwen3-8b-local"": 10}"
calibration_refined_k16_knn_active_state_reveal,val,calibration_refined,knn,16,diagnostic_active_state_reveal,152,0.5131578947368421,0.48954036433669607,0.7838220990400472,0.2942817347033511,0.6245554507027039,0.073966,0.09210526315789473,1.6053200646450645,0.26,0.17763157894736842,"{""gemini-3.5-flash"": 5, ""gpt-5.5"": 9, ""qwen3-14b-awq-local"": 75, ""qwen3-32b-awq-local"": 25, ""qwen3-4b-local"": 28, ""qwen3-8b-local"": 10}"
model_holdout_repaired_k24_knn_plain,val,model_holdout_repaired,knn,24,plain_predicted_state,152,0.4934210526315789,0.4780605258193324,0.7838220990400472,0.3057615732207148,0.6099094761487546,0.0481065,0.046052631578947366,0.6218230896874478,0.26,0.0,"{""gemini-3.5-flash"": 1, ""gpt-5.5"": 6, ""qwen3-14b-awq-local"": 133, ""qwen3-32b-awq-local"": 5, ""qwen3-4b-local"": 7}"
model_holdout_repaired_k24_knn_lowconf_fallback,val,model_holdout_repaired,knn,24,low_confidence_fallback,152,0.46710526315789475,0.4589023813476068,0.7838220990400472,0.3249197176924404,0.5854675211500517,0.02569,0.013157894736842105,0.705187157580727,0.26,0.17105263157894737,"{""gpt-5.5"": 2, ""qwen3-14b-awq-local"": 116, ""qwen3-32b-awq-local"": 29, ""qwen3-4b-local"": 5}"
raw_kmeans_k16_knn_plain,val,raw_kmeans,knn,16,plain_predicted_state,152,0.46710526315789475,0.4548531464049379,0.7838220990400472,0.3289689526351093,0.5803015084188108,0.0383715,0.02631578947368421,2.141709581801766,0.26,0.0,"{""gemini-3.5-flash"": 1, ""gpt-5.5"": 3, ""qwen3-14b-awq-local"": 67, ""qwen3-32b-awq-local"": 9, ""qwen3-4b-local"": 11, ""qwen3-8b-local"": 61}"
model_holdout_repaired_k16_knn_plain,val,model_holdout_repaired,knn,16,plain_predicted_state,152,0.46710526315789475,0.45433635527181404,0.7838220990400472,0.32948574376823314,0.5796421864454232,0.039990000000000005,0.02631578947368421,0.7038454633010062,0.32,0.0,"{""gpt-5.5"": 4, ""qwen3-14b-awq-local"": 128, ""qwen3-32b-awq-local"": 17, ""qwen3-4b-local"": 3}"
model_holdout_repaired_k16_knn_lowconf_fallback,val,model_holdout_repaired,knn,16,low_confidence_fallback,152,0.45394736842105265,0.4457444866107647,0.7838220990400472,0.33807761242928247,0.5686806829721582,0.02569,0.013157894736842105,0.8953655581725272,0.32,0.28289473684210525,"{""gpt-5.5"": 2, ""qwen3-14b-awq-local"": 100, ""qwen3-32b-awq-local"": 48, ""qwen3-4b-local"": 2}"
raw_kmeans_k24_knn_plain,val,raw_kmeans,knn,24,plain_predicted_state,152,0.4605263157894737,0.44516578897722714,0.7838220990400472,0.33865631006282004,0.5679423807040208,0.0481065,0.046052631578947366,2.0829636344784186,0.26,0.0,"{""gemini-3.5-flash"": 1, ""gpt-5.5"": 6, ""qwen3-14b-awq-local"": 72, ""qwen3-32b-awq-local"": 6, ""qwen3-4b-local"": 67}"
relative_kmeans_k24_knn_plain,val,relative_kmeans,knn,24,plain_predicted_state,152,0.4605263157894737,0.4444856746036999,0.7838220990400472,0.33933642443634726,0.5670746909892753,0.0502365,0.06578947368421052,0.8414541545667147,0.26,0.0,"{""gemini-3.5-flash"": 4, ""gpt-5.5"": 6, ""qwen3-14b-awq-local"": 118, ""qwen3-32b-awq-local"": 10, ""qwen3-4b-local"": 9, ""qwen3-8b-local"": 5}"
calibration_refined_k24_knn_plain,val,calibration_refined,knn,24,plain_predicted_state,152,0.4605263157894737,0.4444856746036999,0.7838220990400472,0.33933642443634726,0.5670746909892753,0.0502365,0.06578947368421052,0.8414541545667147,0.26,0.0,"{""gemini-3.5-flash"": 4, ""gpt-5.5"": 6, ""qwen3-14b-awq-local"": 118, ""qwen3-32b-awq-local"": 10, ""qwen3-4b-local"": 9, ""qwen3-8b-local"": 5}"
raw_kmeans_k16_knn_lowconf_fallback,val,raw_kmeans,knn,16,low_confidence_fallback,152,0.4407894736842105,0.4325865918739226,0.7838220990400472,0.35123550716612456,0.5518938447942647,0.02569,0.013157894736842105,2.041978641560203,0.26,0.23026315789473684,"{""gpt-5.5"": 2, ""qwen3-14b-awq-local"": 52, ""qwen3-32b-awq-local"": 40, ""qwen3-4b-local"": 7, ""qwen3-8b-local"": 51}"
raw_kmeans_k24_knn_lowconf_fallback,val,raw_kmeans,knn,24,low_confidence_fallback,152,0.4342105263157895,0.42600764450550155,0.7838220990400472,0.35781445453454563,0.543500425705318,0.02569,0.013157894736842105,1.9018752982741909,0.26,0.28289473684210525,"{""gpt-5.5"": 2, ""qwen3-14b-awq-local"": 53, ""qwen3-32b-awq-local"": 46, ""qwen3-4b-local"": 51}"
relative_kmeans_k24_knn_lowconf_fallback,val,relative_kmeans,knn,24,low_confidence_fallback,152,0.4342105263157895,0.42556748597784566,0.7838220990400472,0.3582546130622015,0.5429388715871132,0.027068500000000002,0.02631578947368421,0.9249980418305648,0.26,0.27631578947368424,"{""gemini-3.5-flash"": 2, ""gpt-5.5"": 2, ""qwen3-14b-awq-local"": 93, ""qwen3-32b-awq-local"": 48, ""qwen3-4b-local"": 6, ""qwen3-8b-local"": 1}"
calibration_refined_k24_knn_lowconf_fallback,val,calibration_refined,knn,24,low_confidence_fallback,152,0.4342105263157895,0.42556748597784566,0.7838220990400472,0.3582546130622015,0.5429388715871132,0.027068500000000002,0.02631578947368421,0.9249980418305648,0.26,0.27631578947368424,"{""gemini-3.5-flash"": 2, ""gpt-5.5"": 2, ""qwen3-14b-awq-local"": 93, ""qwen3-32b-awq-local"": 48, ""qwen3-4b-local"": 6, ""qwen3-8b-local"": 1}"
