group_id,selected_model_id,selected_train_utility,mean_train_quality,n_train,method,fallback_model_id
p13,gpt-5.5,0.4932956724670958,0.75,12,frozen_state_rf_probe_plus_benchmark_k16,qwen3-4b-local
p14,gpt-5.5,0.09342034255017541,0.5689655172413793,58,frozen_state_rf_probe_plus_benchmark_k16,qwen3-4b-local
p15,qwen3-4b-local,0.9411764705882353,0.9411764705882353,17,frozen_state_rf_probe_plus_benchmark_k16,qwen3-4b-local
p00,qwen3-4b-local,0.0,0.0,8,frozen_state_rf_probe_only_k24,qwen3-4b-local
p01,qwen3-4b-local,0.9761904761904762,0.9761904761904762,42,frozen_state_rf_probe_only_k24,qwen3-4b-local
p02,gpt-5.5,0.6161238100825853,0.9032258064516129,31,frozen_state_rf_probe_only_k24,qwen3-4b-local
p03,gpt-5.5,0.8324606890858197,1.0,10,frozen_state_rf_probe_only_k24,qwen3-4b-local
p04,gpt-5.5,0.5297532667724417,0.8333333333333334,24,frozen_state_rf_probe_only_k24,qwen3-4b-local
p05,qwen3-4b-local,0.8205128205128205,0.8205128205128205,39,frozen_state_rf_probe_only_k24,qwen3-4b-local
p06,qwen3-4b-local,1.0,1.0,18,frozen_state_rf_probe_only_k24,qwen3-4b-local
p07,qwen3-4b-local,0.8214285714285714,0.8214285714285714,28,frozen_state_rf_probe_only_k24,qwen3-4b-local
p08,gpt-5.5,0.5370296211631203,0.7857142857142857,14,frozen_state_rf_probe_only_k24,qwen3-4b-local
p09,qwen3-4b-local,0.0,0.0,67,frozen_state_rf_probe_only_k24,qwen3-4b-local
p10,gpt-5.5,0.8604834644606713,1.0,13,frozen_state_rf_probe_only_k24,qwen3-4b-local
p11,gpt-5.5,0.3516531336810101,0.7647058823529411,17,frozen_state_rf_probe_only_k24,qwen3-4b-local
p12,qwen3-4b-local,0.1111111111111111,0.1111111111111111,9,frozen_state_rf_probe_only_k24,qwen3-4b-local
p13,qwen3-4b-local,0.045454545454545456,0.045454545454545456,22,frozen_state_rf_probe_only_k24,qwen3-4b-local
p14,gpt-5.5,0.3781347551694337,0.7,20,frozen_state_rf_probe_only_k24,qwen3-4b-local
p15,qwen3-4b-local,0.9375,0.9375,16,frozen_state_rf_probe_only_k24,qwen3-4b-local
p16,qwen3-4b-local,1.0,1.0,14,frozen_state_rf_probe_only_k24,qwen3-4b-local
p17,qwen3-4b-local,0.05405405405405406,0.05405405405405406,37,frozen_state_rf_probe_only_k24,qwen3-4b-local
p18,gpt-5.5,0.8723286601682368,1.0,9,frozen_state_rf_probe_only_k24,qwen3-4b-local
p19,gpt-5.5,0.7158335268242974,1.0,8,frozen_state_rf_probe_only_k24,qwen3-4b-local
p20,gpt-5.5,0.45688226627673634,0.7142857142857143,14,frozen_state_rf_probe_only_k24,qwen3-4b-local
p21,qwen3-4b-local,0.7777777777777778,0.7777777777777778,9,frozen_state_rf_probe_only_k24,qwen3-4b-local
p22,qwen3-4b-local,0.125,0.125,8,frozen_state_rf_probe_only_k24,qwen3-4b-local
p23,qwen3-4b-local,0.0,0.0,15,frozen_state_rf_probe_only_k24,qwen3-4b-local
p00,qwen3-4b-local,0.0,0.0,8,frozen_state_rf_probe_plus_benchmark_k24,qwen3-4b-local
p01,qwen3-4b-local,0.9761904761904762,0.9761904761904762,42,frozen_state_rf_probe_plus_benchmark_k24,qwen3-4b-local
p02,gpt-5.5,0.6077202625887371,0.9,30,frozen_state_rf_probe_plus_benchmark_k24,qwen3-4b-local
p03,gpt-5.5,0.8324606890858197,1.0,10,frozen_state_rf_probe_plus_benchmark_k24,qwen3-4b-local
p04,gpt-5.5,0.5297532667724417,0.8333333333333334,24,frozen_state_rf_probe_plus_benchmark_k24,qwen3-4b-local
p05,qwen3-4b-local,0.8205128205128205,0.8205128205128205,39,frozen_state_rf_probe_plus_benchmark_k24,qwen3-4b-local
p06,qwen3-4b-local,1.0,1.0,19,frozen_state_rf_probe_plus_benchmark_k24,qwen3-4b-local
p07,qwen3-4b-local,0.8214285714285714,0.8214285714285714,28,frozen_state_rf_probe_plus_benchmark_k24,qwen3-4b-local
p08,gpt-5.5,0.6419293076156202,0.8571428571428571,14,frozen_state_rf_probe_plus_benchmark_k24,qwen3-4b-local
p09,qwen3-4b-local,0.0,0.0,68,frozen_state_rf_probe_plus_benchmark_k24,qwen3-4b-local
p10,gpt-5.5,0.8604834644606713,1.0,13,frozen_state_rf_probe_plus_benchmark_k24,qwen3-4b-local
p11,gpt-5.5,0.41004562086950547,0.8,15,frozen_state_rf_probe_plus_benchmark_k24,qwen3-4b-local
p12,qwen3-4b-local,0.2,0.2,10,frozen_state_rf_probe_plus_benchmark_k24,qwen3-4b-local
p13,qwen3-4b-local,0.038461538461538464,0.038461538461538464,26,frozen_state_rf_probe_plus_benchmark_k24,qwen3-4b-local
p14,gpt-5.5,0.3781347551694337,0.7,20,frozen_state_rf_probe_plus_benchmark_k24,qwen3-4b-local
p15,qwen3-4b-local,0.9375,0.9375,16,frozen_state_rf_probe_plus_benchmark_k24,qwen3-4b-local
p16,qwen3-4b-local,1.0,1.0,13,frozen_state_rf_probe_plus_benchmark_k24,qwen3-4b-local
p17,qwen3-4b-local,0.02857142857142857,0.02857142857142857,35,frozen_state_rf_probe_plus_benchmark_k24,qwen3-4b-local
p18,gpt-5.5,0.8723286601682368,1.0,9,frozen_state_rf_probe_plus_benchmark_k24,qwen3-4b-local
p19,gpt-5.5,0.7291264456283225,1.0,9,frozen_state_rf_probe_plus_benchmark_k24,qwen3-4b-local
p20,gpt-5.5,0.45688226627673634,0.7142857142857143,14,frozen_state_rf_probe_plus_benchmark_k24,qwen3-4b-local
p21,qwen3-4b-local,0.875,0.875,8,frozen_state_rf_probe_plus_benchmark_k24,qwen3-4b-local
p22,qwen3-4b-local,0.125,0.125,8,frozen_state_rf_probe_plus_benchmark_k24,qwen3-4b-local
p23,qwen3-4b-local,0.0,0.0,14,frozen_state_rf_probe_plus_benchmark_k24,qwen3-4b-local
