query_id,state_method,predictor,k,predicted_state,state_confidence,semantic_ood_gate,low_confidence_gate,plain_model,gated_model
simpleqa_verified:547,relative_kmeans,text_cnn,8,z03,0.4009168744087219,True,True,qwen3-4b-local,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,relative_kmeans,text_cnn,8,z00,0.7091094851493835,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,relative_kmeans,text_cnn,8,z00,0.5610798001289368,True,False,qwen3-4b-local,gpt-5.5
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,relative_kmeans,text_cnn,8,z00,0.4703527092933655,False,True,qwen3-4b-local,gpt-5.5
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,relative_kmeans,text_cnn,8,z00,0.796948254108429,True,False,qwen3-4b-local,gpt-5.5
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,relative_kmeans,text_cnn,8,z00,0.6801475286483765,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,relative_kmeans,text_cnn,8,z05,0.27284738421440125,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,relative_kmeans,text_cnn,8,z05,0.4342160224914551,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,relative_kmeans,text_cnn,8,z05,0.5348079800605774,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,relative_kmeans,text_cnn,8,z05,0.49202761054039,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,relative_kmeans,text_cnn,8,z05,0.4833648204803467,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:4227,relative_kmeans,text_cnn,16,z03,0.35112664103507996,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,relative_kmeans,text_cnn,16,z11,0.14238578081130981,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,relative_kmeans,text_cnn,16,z08,0.22294658422470093,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:3959,relative_kmeans,text_cnn,16,z08,0.3561127483844757,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,relative_kmeans,text_cnn,16,z08,0.2950702905654907,True,True,qwen3-4b-local,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,relative_kmeans,text_cnn,16,z03,0.7214560508728027,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,relative_kmeans,text_cnn,16,z03,0.517073929309845,True,False,qwen3-4b-local,gpt-5.5
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,relative_kmeans,text_cnn,16,z03,0.7109056711196899,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,relative_kmeans,text_cnn,16,z03,0.7973363995552063,True,False,qwen3-4b-local,gpt-5.5
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,relative_kmeans,text_cnn,16,z03,0.7867552638053894,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,relative_kmeans,text_cnn,16,z11,0.3086293041706085,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,relative_kmeans,text_cnn,16,z03,0.5708872675895691,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,relative_kmeans,text_cnn,16,z03,0.2993917167186737,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,relative_kmeans,text_cnn,16,z03,0.614257276058197,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,relative_kmeans,text_cnn,16,z03,0.6781202554702759,True,False,qwen3-4b-local,gpt-5.5
