query_id,state_method,predictor,k,predicted_state,state_confidence,semantic_ood_gate,low_confidence_gate,plain_model,gated_model
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,relative_kmeans,knn,2,z00,0.8007190352453211,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,relative_kmeans,knn,2,z00,0.8016728611058466,False,False,qwen3-4b-local,qwen3-4b-local
simpleqa_verified:4227,relative_kmeans,mlp,2,z00,0.9947495114175547,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,relative_kmeans,mlp,2,z00,0.9981565784626943,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,relative_kmeans,mlp,2,z00,0.9841538853053629,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3959,relative_kmeans,mlp,2,z01,0.9840371464369296,True,False,gpt-5.5,gpt-5.5
simpleqa_verified:547,relative_kmeans,mlp,2,z01,0.9675908758790674,True,False,gpt-5.5,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,relative_kmeans,mlp,2,z00,0.9835475474678755,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,relative_kmeans,mlp,2,z00,0.998075798351532,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,relative_kmeans,mlp,2,z00,0.9970808471256717,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,relative_kmeans,mlp,2,z00,0.9111135252187992,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,relative_kmeans,mlp,2,z00,0.8203916934555817,False,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,relative_kmeans,mlp,2,z00,0.9766590644948109,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,relative_kmeans,mlp,2,z01,0.9355566600266128,False,False,gpt-5.5,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,relative_kmeans,mlp,2,z01,0.6034961455696124,False,True,gpt-5.5,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,relative_kmeans,mlp,2,z01,0.7643637949434288,False,True,gpt-5.5,gpt-5.5
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,relative_kmeans,mlp,2,z00,0.9811086186918232,False,False,qwen3-4b-local,qwen3-4b-local
simpleqa_verified:4227,relative_kmeans,torch_mlp,2,z00,0.9999998807907104,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,relative_kmeans,torch_mlp,2,z00,0.8262380361557007,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,relative_kmeans,torch_mlp,2,z00,0.9999008178710938,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3959,relative_kmeans,torch_mlp,2,z01,1.0,True,False,gpt-5.5,gpt-5.5
simpleqa_verified:547,relative_kmeans,torch_mlp,2,z01,1.0,True,False,gpt-5.5,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,relative_kmeans,torch_mlp,2,z00,0.9999996423721313,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,relative_kmeans,torch_mlp,2,z00,1.0,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,relative_kmeans,torch_mlp,2,z00,1.0,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,relative_kmeans,torch_mlp,2,z00,0.9999997615814209,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,relative_kmeans,torch_mlp,2,z00,0.9999829530715942,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,relative_kmeans,torch_mlp,2,z00,0.9999443292617798,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,relative_kmeans,torch_mlp,2,z01,0.9999991655349731,False,False,gpt-5.5,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,relative_kmeans,torch_mlp,2,z01,0.9999880790710449,False,False,gpt-5.5,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,relative_kmeans,torch_mlp,2,z01,0.9999998807907104,False,False,gpt-5.5,gpt-5.5
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,relative_kmeans,torch_mlp,2,z00,0.814566969871521,False,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:4227,relative_kmeans,knn,4,z01,0.5331097701206821,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,relative_kmeans,knn,4,z01,0.4002834667068549,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,relative_kmeans,knn,4,z03,0.4009487381960986,True,False,gpt-5.5,gpt-5.5
simpleqa_verified:3959,relative_kmeans,knn,4,z02,0.5328647897891314,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,relative_kmeans,knn,4,z00,0.668064503361386,True,False,gpt-5.5,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,relative_kmeans,knn,4,z01,0.4674824273098793,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,relative_kmeans,knn,4,z01,0.3952098755060437,False,True,qwen3-4b-local,gpt-5.5
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,relative_kmeans,knn,4,z03,0.33099112034234585,False,True,gpt-5.5,gpt-5.5
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,relative_kmeans,knn,4,z02,0.39696455117979473,False,True,qwen3-4b-local,gpt-5.5
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,relative_kmeans,knn,4,z01,0.3381666124884011,False,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,relative_kmeans,knn,4,z01,0.7327424943457809,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,relative_kmeans,knn,4,z01,0.5310070325061952,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,relative_kmeans,knn,4,z03,0.4646219316371364,False,False,gpt-5.5,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,relative_kmeans,knn,4,z02,0.4014824199401527,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,relative_kmeans,knn,4,z03,0.4641273382648681,False,False,gpt-5.5,gpt-5.5
simpleqa_verified:4227,relative_kmeans,mlp,4,z01,0.644143940495196,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,relative_kmeans,mlp,4,z01,0.7334181995064584,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,relative_kmeans,mlp,4,z01,0.8544303935611017,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3959,relative_kmeans,mlp,4,z00,0.6995087138711032,True,False,gpt-5.5,gpt-5.5
simpleqa_verified:547,relative_kmeans,mlp,4,z00,0.719564279194662,True,False,gpt-5.5,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,relative_kmeans,mlp,4,z01,0.4763280625627833,False,True,qwen3-4b-local,gpt-5.5
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,relative_kmeans,mlp,4,z02,0.5948472810610821,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,relative_kmeans,mlp,4,z03,0.35389087289748494,False,True,gpt-5.5,gpt-5.5
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,relative_kmeans,mlp,4,z00,0.4234636291615736,False,True,gpt-5.5,gpt-5.5
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,relative_kmeans,mlp,4,z02,0.5879026846275086,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,relative_kmeans,mlp,4,z01,0.5777540277132202,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,relative_kmeans,mlp,4,z01,0.5625594069294704,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,relative_kmeans,mlp,4,z03,0.49157383642615815,False,True,gpt-5.5,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,relative_kmeans,mlp,4,z01,0.5532712194155542,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,relative_kmeans,mlp,4,z01,0.4075774250520311,False,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:4227,relative_kmeans,torch_mlp,4,z01,0.9999997615814209,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,relative_kmeans,torch_mlp,4,z01,0.9999722242355347,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,relative_kmeans,torch_mlp,4,z03,0.8746663331985474,True,True,gpt-5.5,gpt-5.5
simpleqa_verified:3959,relative_kmeans,torch_mlp,4,z01,0.9796302318572998,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,relative_kmeans,torch_mlp,4,z00,0.9999885559082031,True,False,gpt-5.5,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,relative_kmeans,torch_mlp,4,z02,0.998036801815033,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,relative_kmeans,torch_mlp,4,z02,0.9670255184173584,False,True,qwen3-4b-local,gpt-5.5
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,relative_kmeans,torch_mlp,4,z02,0.9978799819946289,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,relative_kmeans,torch_mlp,4,z01,0.9934855103492737,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,relative_kmeans,torch_mlp,4,z02,0.9999806880950928,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,relative_kmeans,torch_mlp,4,z01,0.8276892900466919,False,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,relative_kmeans,torch_mlp,4,z01,0.9618719220161438,False,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,relative_kmeans,torch_mlp,4,z01,0.9925261735916138,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,relative_kmeans,torch_mlp,4,z02,0.9936490654945374,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,relative_kmeans,torch_mlp,4,z02,0.9801249504089355,False,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:4227,relative_kmeans,knn,8,z03,0.2677545693018528,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,relative_kmeans,knn,8,z00,0.39889108970324366,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,relative_kmeans,knn,8,z00,0.3989972649559564,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3959,relative_kmeans,knn,8,z00,0.5328647897891314,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,relative_kmeans,knn,8,z05,0.4691751353372423,True,False,qwen3-4b-local,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,relative_kmeans,knn,8,z03,0.33270230411466073,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,relative_kmeans,knn,8,z00,0.3344870317972007,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,relative_kmeans,knn,8,z00,0.2733041098567708,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,relative_kmeans,knn,8,z00,0.39696455117979473,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,relative_kmeans,knn,8,z00,0.32967706765933097,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,relative_kmeans,knn,8,z07,0.532220372518663,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,relative_kmeans,knn,8,z02,0.2659525774388199,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,relative_kmeans,knn,8,z00,0.263665624859668,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,relative_kmeans,knn,8,z00,0.40148241994015277,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,relative_kmeans,knn,8,z04,0.2631146511629242,False,False,gpt-5.5,gpt-5.5
simpleqa_verified:4227,relative_kmeans,mlp,8,z03,0.3105711725659377,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,relative_kmeans,mlp,8,z00,0.27779142301999626,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,relative_kmeans,mlp,8,z01,0.21266067436685365,True,True,gpt-5.5,gpt-5.5
simpleqa_verified:3959,relative_kmeans,mlp,8,z00,0.45458496955744093,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,relative_kmeans,mlp,8,z00,0.3205914623440157,True,False,qwen3-4b-local,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,relative_kmeans,mlp,8,z05,0.2582979004995665,False,True,qwen3-4b-local,gpt-5.5
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,relative_kmeans,mlp,8,z00,0.27371846869843997,False,True,qwen3-4b-local,gpt-5.5
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,relative_kmeans,mlp,8,z05,0.19864433548043228,False,True,qwen3-4b-local,gpt-5.5
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,relative_kmeans,mlp,8,z05,0.25755741896866535,False,True,qwen3-4b-local,gpt-5.5
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,relative_kmeans,mlp,8,z00,0.31077115615890344,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,relative_kmeans,mlp,8,z05,0.20975426211061957,False,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,relative_kmeans,mlp,8,z05,0.18044343628593784,False,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,relative_kmeans,mlp,8,z05,0.31583281209438413,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,relative_kmeans,mlp,8,z02,0.17743334292668483,False,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,relative_kmeans,mlp,8,z00,0.2004480563904113,False,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:4227,relative_kmeans,torch_mlp,8,z07,0.8183159232139587,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,relative_kmeans,torch_mlp,8,z02,0.46231797337532043,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,relative_kmeans,torch_mlp,8,z01,0.6860613226890564,True,True,gpt-5.5,gpt-5.5
simpleqa_verified:3959,relative_kmeans,torch_mlp,8,z00,0.9588010311126709,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,relative_kmeans,torch_mlp,8,z01,0.8061498403549194,True,True,gpt-5.5,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,relative_kmeans,torch_mlp,8,z03,0.6538217067718506,False,True,qwen3-4b-local,gpt-5.5
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,relative_kmeans,torch_mlp,8,z02,0.9958719611167908,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,relative_kmeans,torch_mlp,8,z03,0.9987103939056396,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,relative_kmeans,torch_mlp,8,z01,0.9866454005241394,False,False,gpt-5.5,gpt-5.5
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,relative_kmeans,torch_mlp,8,z00,0.8735827207565308,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,relative_kmeans,torch_mlp,8,z04,0.44339922070503235,False,True,gpt-5.5,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,relative_kmeans,torch_mlp,8,z07,0.5624430775642395,False,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,relative_kmeans,torch_mlp,8,z06,0.895192563533783,False,False,gpt-5.5,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,relative_kmeans,torch_mlp,8,z00,0.9739847183227539,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,relative_kmeans,torch_mlp,8,z00,0.9141650795936584,False,False,qwen3-4b-local,qwen3-4b-local
simpleqa_verified:4227,relative_kmeans,knn,16,z00,0.20008628822701582,True,True,gpt-5.5,gpt-5.5
simpleqa_verified:4041,relative_kmeans,knn,16,z03,0.39889108970324366,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,relative_kmeans,knn,16,z03,0.3989972649559564,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3959,relative_kmeans,knn,16,z03,0.5328647897891314,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,relative_kmeans,knn,16,z09,0.26806775644961195,True,False,qwen3-4b-local,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,relative_kmeans,knn,16,z00,0.2667331335814505,False,False,gpt-5.5,gpt-5.5
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,relative_kmeans,knn,16,z03,0.33448703179720074,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,relative_kmeans,knn,16,z03,0.2733041098567707,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,relative_kmeans,knn,16,z03,0.39696455117979473,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,relative_kmeans,knn,16,z03,0.32967706765933097,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,relative_kmeans,knn,16,z14,0.4657636792378179,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,relative_kmeans,knn,16,z08,0.2659525774388199,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,relative_kmeans,knn,16,z03,0.263665624859668,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,relative_kmeans,knn,16,z03,0.40148241994015277,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,relative_kmeans,knn,16,z07,0.2631146511629242,False,False,gpt-5.5,gpt-5.5
simpleqa_verified:4227,relative_kmeans,mlp,16,z00,0.184060169977414,True,True,gpt-5.5,gpt-5.5
simpleqa_verified:4041,relative_kmeans,mlp,16,z03,0.2552614397635291,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,relative_kmeans,mlp,16,z03,0.6713998557114275,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3959,relative_kmeans,mlp,16,z03,0.5532594835936312,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,relative_kmeans,mlp,16,z03,0.678757012627419,True,False,qwen3-4b-local,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,relative_kmeans,mlp,16,z03,0.243509340099374,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,relative_kmeans,mlp,16,z03,0.36443762908108396,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,relative_kmeans,mlp,16,z03,0.29074825008280003,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,relative_kmeans,mlp,16,z03,0.3556064340977693,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,relative_kmeans,mlp,16,z03,0.29603337356797294,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,relative_kmeans,mlp,16,z11,0.16327236332699488,False,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,relative_kmeans,mlp,16,z03,0.1841977879715346,False,True,qwen3-4b-local,gpt-5.5
