method,split,state_method,predictor,k,policy_kind,n_queries,mean_quality,mean_utility,oracle_mean_utility,utility_gap_to_oracle,oracle_utility_ratio,remote_cost_total_usd,frontier_call_rate,mean_latency_s,confidence_threshold,active_probe_rate,semantic_ood_rate,selected_models_json
relative_kmeans_k16_mlp_semantic_or_lowconf_remote_gate,new_benchmark,relative_kmeans,mlp,16,semantic_or_lowconf_remote_gate,15,0.4,0.10223802395209587,0.5493868512974053,0.4471488273453094,0.18609477767925375,0.11365999999999998,0.6666666666666666,5.648785384496053,0.22,0.6666666666666666,0.3333333333333333,"{""gpt-5.5"": 10, ""qwen3-4b-local"": 5}"
relative_kmeans_k4_mlp_plain_predicted_state,new_benchmark,relative_kmeans,mlp,4,plain_predicted_state,15,0.2,0.09210516467065867,0.5493868512974053,0.4572816866267466,0.16765083556904864,0.041185,0.3333333333333333,3.2212146759033202,0.51,0.3333333333333333,0.3333333333333333,"{""gpt-5.5"": 5, ""qwen3-4b-local"": 10}"
relative_kmeans_k16_torch_mlp_plain_predicted_state,new_benchmark,relative_kmeans,torch_mlp,16,plain_predicted_state,15,0.26666666666666666,0.08503867265469063,0.5493868512974053,0.46434817864271466,0.1547883289413779,0.06933,0.4,4.012740739186605,0.78,0.26666666666666666,0.3333333333333333,"{""gpt-5.5"": 6, ""qwen3-4b-local"": 9}"
relative_kmeans_k2_torch_mlp_semantic_or_lowconf_remote_gate,new_benchmark,relative_kmeans,torch_mlp,2,semantic_or_lowconf_remote_gate,15,0.3333333333333333,0.07890219560878246,0.5493868512974053,0.4704846556886228,0.1436186458093252,0.09711999999999998,0.6,5.127494827906291,0.9500000000000001,0.4,0.3333333333333333,"{""gpt-5.5"": 9, ""qwen3-4b-local"": 6}"
relative_kmeans_k16_knn_plain_predicted_state,new_benchmark,relative_kmeans,knn,16,plain_predicted_state,15,0.13333333333333333,0.06252120758483036,0.5493868512974053,0.4868656437125749,0.11380179091870021,0.02703,0.2,2.3467561403910318,0.26,0.06666666666666667,0.3333333333333333,"{""gpt-5.5"": 3, ""qwen3-4b-local"": 12}"
relative_kmeans_k8_torch_mlp_plain_predicted_state,new_benchmark,relative_kmeans,torch_mlp,8,plain_predicted_state,15,0.2,0.05011040419161679,0.5493868512974053,0.4992764471057885,0.09121150983733683,0.057214999999999995,0.3333333333333333,3.7932758808135985,0.84,0.4666666666666667,0.3333333333333333,"{""gpt-5.5"": 5, ""qwen3-4b-local"": 10}"
relative_kmeans_k16_mlp_plain_predicted_state,new_benchmark,relative_kmeans,mlp,16,plain_predicted_state,15,0.06666666666666667,0.04938934630738523,0.5493868512974053,0.49999750499002005,0.08989903233167985,0.006595,0.06666666666666667,1.7593694051106772,0.22,0.4,0.3333333333333333,"{""gpt-5.5"": 1, ""qwen3-4b-local"": 14}"
relative_kmeans_k8_mlp_plain_predicted_state,new_benchmark,relative_kmeans,mlp,8,plain_predicted_state,15,0.06666666666666667,0.04316741516966068,0.5493868512974053,0.5062194361277446,0.07857380472015049,0.00897,0.06666666666666667,2.158229049046834,0.31,0.6666666666666666,0.3333333333333333,"{""gpt-5.5"": 1, ""qwen3-4b-local"": 14}"
relative_kmeans_k4_torch_mlp_plain_predicted_state,new_benchmark,relative_kmeans,torch_mlp,4,plain_predicted_state,15,0.06666666666666667,0.012136352295409181,0.5493868512974053,0.5372504990019961,0.02209072216917562,0.020815,0.13333333333333333,2.631424140930176,0.99,0.4,0.3333333333333333,"{""gpt-5.5"": 2, ""qwen3-4b-local"": 13}"
relative_kmeans_k2_knn_plain_predicted_state,new_benchmark,relative_kmeans,knn,2,plain_predicted_state,15,0.06666666666666667,-0.007695234530938119,0.5493868512974053,0.5570820858283434,-0.014006950681046383,0.028385,0.13333333333333333,2.6589141209920246,0.61,0.2,0.3333333333333333,"{""gpt-5.5"": 2, ""qwen3-4b-local"": 13}"
relative_kmeans_k4_knn_plain_predicted_state,new_benchmark,relative_kmeans,knn,4,plain_predicted_state,15,0.13333333333333333,-0.02677332834331335,0.5493868512974053,0.5761601796407186,-0.04873310724508014,0.061114999999999996,0.3333333333333333,4.117435534795125,0.4,0.26666666666666666,0.3333333333333333,"{""gpt-5.5"": 5, ""qwen3-4b-local"": 10}"
relative_kmeans_k2_mlp_plain_predicted_state,new_benchmark,relative_kmeans,mlp,2,plain_predicted_state,15,0.13333333333333333,-0.02892153193612772,0.5493868512974053,0.578308383233533,-0.05264329109411344,0.06193499999999999,0.3333333333333333,3.8473575750986737,0.88,0.2,0.3333333333333333,"{""gpt-5.5"": 5, ""qwen3-4b-local"": 10}"
relative_kmeans_k2_torch_mlp_plain_predicted_state,new_benchmark,relative_kmeans,torch_mlp,2,plain_predicted_state,15,0.13333333333333333,-0.02892153193612772,0.5493868512974053,0.578308383233533,-0.05264329109411344,0.06193499999999999,0.3333333333333333,3.8473575750986737,0.9500000000000001,0.13333333333333333,0.3333333333333333,"{""gpt-5.5"": 5, ""qwen3-4b-local"": 10}"
relative_kmeans_k8_knn_plain_predicted_state,new_benchmark,relative_kmeans,knn,8,plain_predicted_state,15,0.0,-0.04432634730538921,0.5493868512974053,0.5937131986027945,-0.0806833057629797,0.016919999999999998,0.06666666666666667,2.238536516825358,0.26,0.0,0.3333333333333333,"{""gpt-5.5"": 1, ""qwen3-4b-local"": 14}"
