method,split,state_method,predictor,k,policy_kind,n_queries,mean_quality,mean_utility,oracle_mean_utility,utility_gap_to_oracle,oracle_utility_ratio,remote_cost_total_usd,frontier_call_rate,mean_latency_s,confidence_threshold,active_probe_rate,selected_models_json
relative_kmeans_k24_knn_active_state_reveal,test,relative_kmeans,knn,24,diagnostic_active_state_reveal,170,0.5352941176470588,0.5178010425369017,0.7316353287183842,0.21383428618148248,0.7077310542725446,0.061273,0.08823529411764706,1.0200492101557115,0.26,0.2235294117647059,"{""gemini-3.5-flash"": 8, ""gpt-5.5"": 7, ""qwen3-14b-awq-local"": 111, ""qwen3-32b-awq-local"": 13, ""qwen3-4b-local"": 26, ""qwen3-8b-local"": 5}"
calibration_refined_k24_knn_active_state_reveal,test,calibration_refined,knn,24,diagnostic_active_state_reveal,170,0.5352941176470588,0.5178010425369017,0.7316353287183842,0.21383428618148248,0.7077310542725446,0.061273,0.08823529411764706,1.0200492101557115,0.26,0.2235294117647059,"{""gemini-3.5-flash"": 8, ""gpt-5.5"": 7, ""qwen3-14b-awq-local"": 111, ""qwen3-32b-awq-local"": 13, ""qwen3-4b-local"": 26, ""qwen3-8b-local"": 5}"
relative_kmeans_k16_knn_active_state_reveal,test,relative_kmeans,knn,16,diagnostic_active_state_reveal,170,0.5294117647058824,0.512120391121117,0.7316353287183842,0.21951493759726726,0.6999667334520401,0.0605665,0.07058823529411765,1.297152865634245,0.26,0.19411764705882353,"{""gemini-3.5-flash"": 5, ""gpt-5.5"": 7, ""qwen3-14b-awq-local"": 85, ""qwen3-32b-awq-local"": 36, ""qwen3-4b-local"": 20, ""qwen3-8b-local"": 17}"
calibration_refined_k16_knn_active_state_reveal,test,calibration_refined,knn,16,diagnostic_active_state_reveal,170,0.5294117647058824,0.512120391121117,0.7316353287183842,0.21951493759726726,0.6999667334520401,0.0605665,0.07058823529411765,1.297152865634245,0.26,0.19411764705882353,"{""gemini-3.5-flash"": 5, ""gpt-5.5"": 7, ""qwen3-14b-awq-local"": 85, ""qwen3-32b-awq-local"": 36, ""qwen3-4b-local"": 20, ""qwen3-8b-local"": 17}"
model_holdout_repaired_k16_knn_plain,test,model_holdout_repaired,knn,16,plain_predicted_state,170,0.5058823529411764,0.49203203878393587,0.7316353287183842,0.23960328993444835,0.6725099506141061,0.0485135,0.041176470588235294,0.7169755122240852,0.26,0.0,"{""gemini-3.5-flash"": 2, ""gpt-5.5"": 5, ""qwen3-14b-awq-local"": 124, ""qwen3-32b-awq-local"": 32, ""qwen3-4b-local"": 5, ""qwen3-8b-local"": 2}"
model_holdout_repaired_k16_knn_lowconf_fallback,test,model_holdout_repaired,knn,16,low_confidence_fallback,170,0.5,0.4906121001281593,0.7316353287183842,0.2410232285902249,0.6705691768432934,0.032883,0.023529411764705882,0.8294357650420245,0.26,0.22941176470588234,"{""gemini-3.5-flash"": 1, ""gpt-5.5"": 3, ""qwen3-14b-awq-local"": 98, ""qwen3-32b-awq-local"": 64, ""qwen3-4b-local"": 4}"
model_holdout_repaired_k24_knn_lowconf_fallback,test,model_holdout_repaired,knn,24,low_confidence_fallback,170,0.5,0.4906121001281593,0.7316353287183842,0.2410232285902249,0.6705691768432934,0.032883,0.023529411764705882,0.8288133480969597,0.26,0.22941176470588234,"{""gemini-3.5-flash"": 1, ""gpt-5.5"": 3, ""qwen3-14b-awq-local"": 99, ""qwen3-32b-awq-local"": 63, ""qwen3-4b-local"": 4}"
model_holdout_repaired_k24_knn_plain,test,model_holdout_repaired,knn,24,plain_predicted_state,170,0.5,0.4861496858427594,0.7316353287183842,0.2454856428756248,0.6644699439191306,0.0485135,0.041176470588235294,0.7164189310634838,0.26,0.0,"{""gemini-3.5-flash"": 2, ""gpt-5.5"": 5, ""qwen3-14b-awq-local"": 126, ""qwen3-32b-awq-local"": 31, ""qwen3-4b-local"": 5, ""qwen3-8b-local"": 1}"
raw_kmeans_k24_knn_active_state_reveal,test,raw_kmeans,knn,24,diagnostic_active_state_reveal,170,0.49411764705882355,0.4771478824880055,0.7316353287183842,0.2544874462303787,0.6521662688484878,0.05944000000000001,0.07647058823529412,2.128639382474563,0.26,0.22941176470588234,"{""gemini-3.5-flash"": 6, ""gpt-5.5"": 7, ""qwen3-14b-awq-local"": 64, ""qwen3-32b-awq-local"": 7, ""qwen3-4b-local"": 84, ""qwen3-8b-local"": 2}"
relative_kmeans_k16_knn_lowconf_fallback,test,relative_kmeans,knn,16,low_confidence_fallback,170,0.47058823529411764,0.46128684011044924,0.7316353287183842,0.270348488607935,0.6304873780746644,0.03258,0.01764705882352941,1.218895307709189,0.26,0.19411764705882353,"{""gpt-5.5"": 3, ""qwen3-14b-awq-local"": 72, ""qwen3-32b-awq-local"": 63, ""qwen3-4b-local"": 20, ""qwen3-8b-local"": 12}"
calibration_refined_k16_knn_lowconf_fallback,test,calibration_refined,knn,16,low_confidence_fallback,170,0.47058823529411764,0.46128684011044924,0.7316353287183842,0.270348488607935,0.6304873780746644,0.03258,0.01764705882352941,1.218895307709189,0.26,0.19411764705882353,"{""gpt-5.5"": 3, ""qwen3-14b-awq-local"": 72, ""qwen3-32b-awq-local"": 63, ""qwen3-4b-local"": 20, ""qwen3-8b-local"": 12}"
relative_kmeans_k24_knn_lowconf_fallback,test,relative_kmeans,knn,24,low_confidence_fallback,170,0.4588235294117647,0.449435629539924,0.7316353287183842,0.2821996991784602,0.6142891299784643,0.032883,0.023529411764705882,0.867981268377865,0.26,0.2235294117647059,"{""gemini-3.5-flash"": 1, ""gpt-5.5"": 3, ""qwen3-14b-awq-local"": 95, ""qwen3-32b-awq-local"": 45, ""qwen3-4b-local"": 23, ""qwen3-8b-local"": 3}"
calibration_refined_k24_knn_lowconf_fallback,test,calibration_refined,knn,24,low_confidence_fallback,170,0.4588235294117647,0.449435629539924,0.7316353287183842,0.2821996991784602,0.6142891299784643,0.032883,0.023529411764705882,0.867981268377865,0.26,0.2235294117647059,"{""gemini-3.5-flash"": 1, ""gpt-5.5"": 3, ""qwen3-14b-awq-local"": 95, ""qwen3-32b-awq-local"": 45, ""qwen3-4b-local"": 23, ""qwen3-8b-local"": 3}"
raw_kmeans_k16_knn_active_state_reveal,test,raw_kmeans,knn,16,diagnostic_active_state_reveal,170,0.4647058823529412,0.44773611778212313,0.7316353287183842,0.2838992109362611,0.6119662353736098,0.05944000000000001,0.07647058823529412,2.2532694564146154,0.26,0.21176470588235294,"{""gemini-3.5-flash"": 6, ""gpt-5.5"": 7, ""qwen3-14b-awq-local"": 55, ""qwen3-32b-awq-local"": 9, ""qwen3-4b-local"": 28, ""qwen3-8b-local"": 65}"
relative_kmeans_k24_knn_plain,test,relative_kmeans,knn,24,plain_predicted_state,170,0.4470588235294118,0.43561665143399564,0.7316353287183842,0.2960186772843886,0.5954013349752689,0.0400785,0.041176470588235294,0.7581575786366183,0.26,0.0,"{""gemini-3.5-flash"": 3, ""gpt-5.5"": 4, ""qwen3-14b-awq-local"": 120, ""qwen3-32b-awq-local"": 11, ""qwen3-4b-local"": 25, ""qwen3-8b-local"": 7}"
calibration_refined_k24_knn_plain,test,calibration_refined,knn,24,plain_predicted_state,170,0.4470588235294118,0.43561665143399564,0.7316353287183842,0.2960186772843886,0.5954013349752689,0.0400785,0.041176470588235294,0.7581575786366183,0.26,0.0,"{""gemini-3.5-flash"": 3, ""gpt-5.5"": 4, ""qwen3-14b-awq-local"": 120, ""qwen3-32b-awq-local"": 11, ""qwen3-4b-local"": 25, ""qwen3-8b-local"": 7}"
relative_kmeans_k16_knn_plain,test,relative_kmeans,knn,16,plain_predicted_state,170,0.43529411764705883,0.423938450239815,0.7316353287183842,0.3076968784785692,0.5794395562915666,0.039775500000000005,0.03529411764705882,1.2215078213635613,0.26,0.0,"{""gemini-3.5-flash"": 2, ""gpt-5.5"": 4, ""qwen3-14b-awq-local"": 84, ""qwen3-32b-awq-local"": 35, ""qwen3-4b-local"": 27, ""qwen3-8b-local"": 18}"
calibration_refined_k16_knn_plain,test,calibration_refined,knn,16,plain_predicted_state,170,0.43529411764705883,0.423938450239815,0.7316353287183842,0.3076968784785692,0.5794395562915666,0.039775500000000005,0.03529411764705882,1.2215078213635613,0.26,0.0,"{""gemini-3.5-flash"": 2, ""gpt-5.5"": 4, ""qwen3-14b-awq-local"": 84, ""qwen3-32b-awq-local"": 35, ""qwen3-4b-local"": 27, ""qwen3-8b-local"": 18}"
raw_kmeans_k24_knn_lowconf_fallback,test,raw_kmeans,knn,24,low_confidence_fallback,170,0.4176470588235294,0.40825915895168874,0.7316353287183842,0.3233761697666955,0.5580090831136353,0.032883,0.023529411764705882,1.9088745692197013,0.26,0.22941176470588234,"{""gemini-3.5-flash"": 1, ""gpt-5.5"": 3, ""qwen3-14b-awq-local"": 49, ""qwen3-32b-awq-local"": 42, ""qwen3-4b-local"": 74, ""qwen3-8b-local"": 1}"
raw_kmeans_k24_knn_plain,test,raw_kmeans,knn,24,plain_predicted_state,170,0.4176470588235294,0.4062990997548356,0.7316353287183842,0.32533622896354863,0.5553300719725431,0.039748500000000006,0.03529411764705882,1.8239025845247157,0.26,0.0,"{""gemini-3.5-flash"": 2, ""gpt-5.5"": 4, ""qwen3-14b-awq-local"": 75, ""qwen3-32b-awq-local"": 7, ""qwen3-4b-local"": 80, ""qwen3-8b-local"": 2}"
raw_kmeans_k16_knn_lowconf_fallback,test,raw_kmeans,knn,16,low_confidence_fallback,170,0.38823529411764707,0.3788473942458064,0.7316353287183842,0.35278793447257784,0.5178090496387574,0.032883,0.023529411764705882,2.014786258865805,0.26,0.21176470588235294,"{""gemini-3.5-flash"": 1, ""gpt-5.5"": 3, ""qwen3-14b-awq-local"": 47, ""qwen3-32b-awq-local"": 39, ""qwen3-4b-local"": 23, ""qwen3-8b-local"": 57}"
raw_kmeans_k16_knn_plain,test,raw_kmeans,knn,16,plain_predicted_state,170,0.38823529411764707,0.3743849799604064,0.7316353287183842,0.3572503487579778,0.5117098167145944,0.0485135,0.041176470588235294,1.9807803125942454,0.26,0.0,"{""gemini-3.5-flash"": 2, ""gpt-5.5"": 5, ""qwen3-14b-awq-local"": 68, ""qwen3-32b-awq-local"": 7, ""qwen3-4b-local"": 27, ""qwen3-8b-local"": 61}"
relative_kmeans_k16_diagnostic_true_state,val,relative_kmeans,oracle_state,16,diagnostic_true_state,152,0.8289473684210527,0.7828105486478716,0.7838220990400472,0.0010115503921755975,0.99870946431159,0.1444925,0.17763157894736842,2.1095535112054726,,0.0,"{""gemini-3.5-flash"": 9, ""gpt-5.5"": 18, ""qwen3-14b-awq-local"": 58, ""qwen3-32b-awq-local"": 21, ""qwen3-4b-local"": 26, ""qwen3-8b-local"": 20}"
calibration_refined_k16_diagnostic_true_state,val,calibration_refined,oracle_state,16,diagnostic_true_state,152,0.8289473684210527,0.7828105486478716,0.7838220990400472,0.0010115503921755975,0.99870946431159,0.1444925,0.17763157894736842,2.1095535112054726,,0.0,"{""gemini-3.5-flash"": 9, ""gpt-5.5"": 18, ""qwen3-14b-awq-local"": 58, ""qwen3-32b-awq-local"": 21, ""qwen3-4b-local"": 26, ""qwen3-8b-local"": 20}"
model_holdout_repaired_k24_diagnostic_true_state,val,model_holdout_repaired,oracle_state,24,diagnostic_true_state,152,0.8223684210526315,0.7772431516716262,0.7838220990400472,0.006578947368421018,0.9916065809110532,0.1413245,0.14473684210526316,1.5121047590908252,,0.0,"{""gemini-3.5-flash"": 4, ""gpt-5.5"": 18, ""qwen3-14b-awq-local"": 90, ""qwen3-32b-awq-local"": 18, ""qwen3-4b-local"": 14, ""qwen3-8b-local"": 8}"
model_holdout_repaired_k16_diagnostic_true_state,val,model_holdout_repaired,oracle_state,16,diagnostic_true_state,152,0.8157894736842105,0.7706642043032051,0.7838220990400472,0.013157894736842035,0.9832131618221066,0.1413245,0.14473684210526316,1.4684921001133167,,0.0,"{""gemini-3.5-flash"": 4, ""gpt-5.5"": 18, ""qwen3-14b-awq-local"": 91, ""qwen3-32b-awq-local"": 19, ""qwen3-4b-local"": 14, ""qwen3-8b-local"": 6}"
relative_kmeans_k24_diagnostic_true_state,val,relative_kmeans,oracle_state,24,diagnostic_true_state,152,0.8092105263157895,0.7630737065426084,0.7838220990400472,0.02074839249743876,0.9735292070447498,0.1444925,0.17763157894736842,1.758557191020564,,0.0,"{""gemini-3.5-flash"": 9, ""gpt-5.5"": 18, ""qwen3-14b-awq-local"": 69, ""qwen3-32b-awq-local"": 27, ""qwen3-4b-local"": 17, ""qwen3-8b-local"": 12}"
calibration_refined_k24_diagnostic_true_state,val,calibration_refined,oracle_state,24,diagnostic_true_state,152,0.8092105263157895,0.7630737065426084,0.7838220990400472,0.02074839249743876,0.9735292070447498,0.1444925,0.17763157894736842,1.758557191020564,,0.0,"{""gemini-3.5-flash"": 9, ""gpt-5.5"": 18, ""qwen3-14b-awq-local"": 69, ""qwen3-32b-awq-local"": 27, ""qwen3-4b-local"": 17, ""qwen3-8b-local"": 12}"
raw_kmeans_k24_diagnostic_true_state,val,raw_kmeans,oracle_state,24,diagnostic_true_state,152,0.8092105263157895,0.7612396328517445,0.7838220990400472,0.02258246618830273,0.9711892963773799,0.1502365,0.16447368421052633,2.233111050568129,,0.0,"{""gemini-3.5-flash"": 6, ""gpt-5.5"": 19, ""qwen3-14b-awq-local"": 59, ""qwen3-32b-awq-local"": 18, ""qwen3-4b-local"": 39, ""qwen3-8b-local"": 11}"
raw_kmeans_k16_diagnostic_true_state,val,raw_kmeans,oracle_state,16,diagnostic_true_state,152,0.7960526315789473,0.7460461845321626,0.7838220990400472,0.037775914507884534,0.9518054995461993,0.15661150000000001,0.17105263157894737,2.273296213463733,,0.0,"{""gemini-3.5-flash"": 6, ""gpt-5.5"": 20, ""qwen3-14b-awq-local"": 52, ""qwen3-32b-awq-local"": 24, ""qwen3-4b-local"": 13, ""qwen3-8b-local"": 37}"
model_holdout_repaired_k24_knn_active_state_reveal,val,model_holdout_repaired,knn,24,diagnostic_active_state_reveal,152,0.5789473684210527,0.5540920617913393,0.7838220990400472,0.22973003724870789,0.7069104870479411,0.07784250000000001,0.07894736842105263,0.8178012151467172,0.26,0.2894736842105263,"{""gemini-3.5-flash"": 2, ""gpt-5.5"": 10, ""qwen3-14b-awq-local"": 124, ""qwen3-32b-awq-local"": 6, ""qwen3-4b-local"": 8, ""qwen3-8b-local"": 2}"
model_holdout_repaired_k16_knn_active_state_reveal,val,model_holdout_repaired,knn,16,diagnostic_active_state_reveal,152,0.5723684210526315,0.5475131144229182,0.7838220990400472,0.23630898461712901,0.6985170679589943,0.07784250000000001,0.07894736842105263,0.7922522488393282,0.26,0.29605263157894735,"{""gemini-3.5-flash"": 2, ""gpt-5.5"": 10, ""qwen3-14b-awq-local"": 124, ""qwen3-32b-awq-local"": 7, ""qwen3-4b-local"": 8, ""qwen3-8b-local"": 1}"
raw_kmeans_k24_knn_active_state_reveal,val,raw_kmeans,knn,24,diagnostic_active_state_reveal,152,0.5460526315789473,0.5211350609572915,0.7838220990400472,0.26268703808275573,0.6648639552208715,0.07803750000000001,0.08552631578947369,2.0344105253094122,0.26,0.28289473684210525,"{""gemini-3.5-flash"": 3, ""gpt-5.5"": 10, ""qwen3-14b-awq-local"": 71, ""qwen3-32b-awq-local"": 7, ""qwen3-4b-local"": 59, ""qwen3-8b-local"": 2}"
relative_kmeans_k24_knn_active_state_reveal,val,relative_kmeans,knn,24,diagnostic_active_state_reveal,152,0.5394736842105263,0.5151536882602583,0.7838220990400472,0.26866841077978887,0.6572329217193174,0.076166,0.09868421052631579,0.9770427471713016,0.26,0.27631578947368424,"{""gemini-3.5-flash"": 6, ""gpt-5.5"": 9, ""qwen3-14b-awq-local"": 109, ""qwen3-32b-awq-local"": 14, ""qwen3-4b-local"": 10, ""qwen3-8b-local"": 4}"
calibration_refined_k24_knn_active_state_reveal,val,calibration_refined,knn,24,diagnostic_active_state_reveal,152,0.5394736842105263,0.5151536882602583,0.7838220990400472,0.26866841077978887,0.6572329217193174,0.076166,0.09868421052631579,0.9770427471713016,0.26,0.27631578947368424,"{""gemini-3.5-flash"": 6, ""gpt-5.5"": 9, ""qwen3-14b-awq-local"": 109, ""qwen3-32b-awq-local"": 14, ""qwen3-4b-local"": 10, ""qwen3-8b-local"": 4}"
raw_kmeans_k16_knn_active_state_reveal,val,raw_kmeans,knn,16,diagnostic_active_state_reveal,152,0.5328947368421053,0.5149890496207576,0.7838220990400472,0.26883304941928954,0.6570228757921838,0.05607750000000001,0.06578947368421052,2.1429030456041036,0.26,0.23026315789473684,"{""gemini-3.5-flash"": 3, ""gpt-5.5"": 7, ""qwen3-14b-awq-local"": 64, ""qwen3-32b-awq-local"": 8, ""qwen3-4b-local"": 12, ""qwen3-8b-local"": 58}"
relative_kmeans_k16_knn_active_state_reveal,val,relative_kmeans,knn,16,diagnostic_active_state_reveal,152,0.5131578947368421,0.48954036433669607,0.7838220990400472,0.2942817347033511,0.6245554507027039,0.073966,0.09210526315789473,1.6053200646450645,0.26,0.17763157894736842,"{""gemini-3.5-flash"": 5, ""gpt-5.5"": 9, ""qwen3-14b-awq-local"": 75, ""qwen3-32b-awq-local"": 25, ""qwen3-4b-local"": 28, ""qwen3-8b-local"": 10}"
calibration_refined_k16_knn_active_state_reveal,val,calibration_refined,knn,16,diagnostic_active_state_reveal,152,0.5131578947368421,0.48954036433669607,0.7838220990400472,0.2942817347033511,0.6245554507027039,0.073966,0.09210526315789473,1.6053200646450645,0.26,0.17763157894736842,"{""gemini-3.5-flash"": 5, ""gpt-5.5"": 9, ""qwen3-14b-awq-local"": 75, ""qwen3-32b-awq-local"": 25, ""qwen3-4b-local"": 28, ""qwen3-8b-local"": 10}"
model_holdout_repaired_k24_knn_plain,val,model_holdout_repaired,knn,24,plain_predicted_state,152,0.4934210526315789,0.4780605258193324,0.7838220990400472,0.3057615732207148,0.6099094761487546,0.0481065,0.046052631578947366,0.7104817189668354,0.26,0.0,"{""gemini-3.5-flash"": 1, ""gpt-5.5"": 6, ""qwen3-14b-awq-local"": 128, ""qwen3-32b-awq-local"": 10, ""qwen3-4b-local"": 7}"
model_holdout_repaired_k16_knn_plain,val,model_holdout_repaired,knn,16,plain_predicted_state,152,0.4868421052631579,0.4714815784509114,0.7838220990400472,0.3123405205891358,0.6015160570598078,0.0481065,0.046052631578947366,0.7169811098199141,0.26,0.0,"{""gemini-3.5-flash"": 1, ""gpt-5.5"": 6, ""qwen3-14b-awq-local"": 127, ""qwen3-32b-awq-local"": 10, ""qwen3-4b-local"": 6, ""qwen3-8b-local"": 2}"
raw_kmeans_k16_knn_plain,val,raw_kmeans,knn,16,plain_predicted_state,152,0.46710526315789475,0.4548531464049379,0.7838220990400472,0.3289689526351093,0.5803015084188108,0.0383715,0.02631578947368421,2.141709581801766,0.26,0.0,"{""gemini-3.5-flash"": 1, ""gpt-5.5"": 3, ""qwen3-14b-awq-local"": 67, ""qwen3-32b-awq-local"": 9, ""qwen3-4b-local"": 11, ""qwen3-8b-local"": 61}"
model_holdout_repaired_k24_knn_lowconf_fallback,val,model_holdout_repaired,knn,24,low_confidence_fallback,152,0.4605263157894737,0.4523234339791858,0.7838220990400472,0.3314986650608614,0.5770741020611051,0.02569,0.013157894736842105,0.8392173898847479,0.26,0.2894736842105263,"{""gpt-5.5"": 2, ""qwen3-14b-awq-local"": 97, ""qwen3-32b-awq-local"": 48, ""qwen3-4b-local"": 5}"
model_holdout_repaired_k16_knn_lowconf_fallback,val,model_holdout_repaired,knn,16,low_confidence_fallback,152,0.45394736842105265,0.4457444866107647,0.7838220990400472,0.33807761242928247,0.5686806829721582,0.02569,0.013157894736842105,0.8397401226194281,0.26,0.29605263157894735,"{""gpt-5.5"": 2, ""qwen3-14b-awq-local"": 96, ""qwen3-32b-awq-local"": 49, ""qwen3-4b-local"": 5}"
raw_kmeans_k24_knn_plain,val,raw_kmeans,knn,24,plain_predicted_state,152,0.4605263157894737,0.44516578897722714,0.7838220990400472,0.33865631006282004,0.5679423807040208,0.0481065,0.046052631578947366,2.0829636344784186,0.26,0.0,"{""gemini-3.5-flash"": 1, ""gpt-5.5"": 6, ""qwen3-14b-awq-local"": 72, ""qwen3-32b-awq-local"": 6, ""qwen3-4b-local"": 67}"
relative_kmeans_k24_knn_plain,val,relative_kmeans,knn,24,plain_predicted_state,152,0.4605263157894737,0.4444856746036999,0.7838220990400472,0.33933642443634726,0.5670746909892753,0.0502365,0.06578947368421052,0.8414541545667147,0.26,0.0,"{""gemini-3.5-flash"": 4, ""gpt-5.5"": 6, ""qwen3-14b-awq-local"": 118, ""qwen3-32b-awq-local"": 10, ""qwen3-4b-local"": 9, ""qwen3-8b-local"": 5}"
calibration_refined_k24_knn_plain,val,calibration_refined,knn,24,plain_predicted_state,152,0.4605263157894737,0.4444856746036999,0.7838220990400472,0.33933642443634726,0.5670746909892753,0.0502365,0.06578947368421052,0.8414541545667147,0.26,0.0,"{""gemini-3.5-flash"": 4, ""gpt-5.5"": 6, ""qwen3-14b-awq-local"": 118, ""qwen3-32b-awq-local"": 10, ""qwen3-4b-local"": 9, ""qwen3-8b-local"": 5}"
raw_kmeans_k16_knn_lowconf_fallback,val,raw_kmeans,knn,16,low_confidence_fallback,152,0.4407894736842105,0.4325865918739226,0.7838220990400472,0.35123550716612456,0.5518938447942647,0.02569,0.013157894736842105,2.041978641560203,0.26,0.23026315789473684,"{""gpt-5.5"": 2, ""qwen3-14b-awq-local"": 52, ""qwen3-32b-awq-local"": 40, ""qwen3-4b-local"": 7, ""qwen3-8b-local"": 51}"
raw_kmeans_k24_knn_lowconf_fallback,val,raw_kmeans,knn,24,low_confidence_fallback,152,0.4342105263157895,0.42600764450550155,0.7838220990400472,0.35781445453454563,0.543500425705318,0.02569,0.013157894736842105,1.9018752982741909,0.26,0.28289473684210525,"{""gpt-5.5"": 2, ""qwen3-14b-awq-local"": 53, ""qwen3-32b-awq-local"": 46, ""qwen3-4b-local"": 51}"
relative_kmeans_k24_knn_lowconf_fallback,val,relative_kmeans,knn,24,low_confidence_fallback,152,0.4342105263157895,0.42556748597784566,0.7838220990400472,0.3582546130622015,0.5429388715871132,0.027068500000000002,0.02631578947368421,0.9249980418305648,0.26,0.27631578947368424,"{""gemini-3.5-flash"": 2, ""gpt-5.5"": 2, ""qwen3-14b-awq-local"": 93, ""qwen3-32b-awq-local"": 48, ""qwen3-4b-local"": 6, ""qwen3-8b-local"": 1}"
calibration_refined_k24_knn_lowconf_fallback,val,calibration_refined,knn,24,low_confidence_fallback,152,0.4342105263157895,0.42556748597784566,0.7838220990400472,0.3582546130622015,0.5429388715871132,0.027068500000000002,0.02631578947368421,0.9249980418305648,0.26,0.27631578947368424,"{""gemini-3.5-flash"": 2, ""gpt-5.5"": 2, ""qwen3-14b-awq-local"": 93, ""qwen3-32b-awq-local"": 48, ""qwen3-4b-local"": 6, ""qwen3-8b-local"": 1}"
