k,query_id,benchmark,domain,nearest_state,max_state_cosine,train_percentile,below_train_p10,local_vote_frac,local_vote_entropy,local_all_agree,qwen4b_output_tokens,qwen4b_answer_chars
24,livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,livebench_math,math,u08,0.30357553274007265,0.0040650406504065045,True,1.0,0.0,1.0,128.0,228.0
24,livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,livebench_math,math,u05,0.3959940025846199,0.056910569105691054,True,1.0,0.0,1.0,128.0,252.0
24,livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,livebench_reasoning,reasoning,u17,0.2607712394733318,0.0020325203252032522,True,1.0,0.0,1.0,128.0,335.0
24,livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,livebench_reasoning,reasoning,u03,0.3439055912993948,0.022357723577235773,True,1.0,0.0,1.0,128.0,397.0
24,livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,livebench_reasoning,reasoning,u07,0.2527012479827885,0.0020325203252032522,True,1.0,0.0,1.0,128.0,404.0
24,livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,livebench_reasoning,reasoning,u19,0.23111830000588388,0.0,True,1.0,0.0,1.0,128.0,400.0
24,livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,livebench_reasoning,reasoning,u07,0.19793349034802665,0.0,True,1.0,0.0,1.0,128.0,417.0
24,simpleqa_verified:3682,simpleqa_verified,sports,u10,0.04726235577019776,0.0,True,1.0,0.0,1.0,55.0,180.0
24,simpleqa_verified:3959,simpleqa_verified,science_and_technology,u20,0.2222508734735167,0.0,True,1.0,0.0,1.0,91.0,219.0
24,simpleqa_verified:4041,simpleqa_verified,art,u11,0.0827690483712373,0.0,True,1.0,0.0,1.0,98.0,303.0
24,simpleqa_verified:4227,simpleqa_verified,art,u10,0.20182442547028842,0.0,True,1.0,0.0,1.0,128.0,384.0
24,simpleqa_verified:547,simpleqa_verified,science_and_technology,u11,0.18597924327133294,0.0,True,1.0,0.0,1.0,121.0,464.0
